target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2019,simple,DEN,1.5708938565094435,1.3513685483769329,-0.2195253081325109,19730.0,19545.806666666664,0.9906643014022637,4.099999999999994,54.0,2016-2017-2018,team_ratings
2019,simple,DET,0.5138802035313059,0.13771855550268813,-0.37616164802861785,18876.89,16782.641666666666,0.8890575548549929,-0.20000000000000284,41.0,2016-2017-2018,team_ratings
2019,simple,GSW,3.172657472396219,2.204204605270004,-0.9684528671262146,19805.0,19534.08166666666,0.986320710258352,6.400000000000006,57.0,2016-2017-2018,team_ratings
2019,simple,HOU,2.4216010564240933,1.6403197697391698,-0.7812812866849236,20483.908333333333,19466.695000000003,0.9503408569897754,4.799999999999997,53.0,2016-2017-2018,team_ratings
2019,simple,IND,0.5460013388670405,0.4373543689112436,-0.10864696995579705,21070.61666666667,20360.353333333333,0.9662912887377919,3.4000000000000057,48.0,2016-2017-2018,team_ratings
2019,simple,LAC,0.7703991855863205,0.7547840824710662,-0.015615103115254398,21893.348333333335,17582.26166666667,0.8030869193222996,0.9000000000000057,48.0,2016-2017-2018,team_ratings
2019,simple,LAL,1.0631925419243198,1.001408332657754,-0.06178420926656593,21328.948333333334,20228.756666666664,0.9484179130882292,-1.7000000000000028,37.0,2016-2017-2018,team_ratings
2019,simple,MEM,0.9495326551671948,0.5180040179584262,-0.4315286372087684,19070.089999999997,16518.013333333332,0.8661738530512093,-2.700000000000003,33.0,2016-2017-2018,team_ratings
2019,simple,MIA,0.8940496880827185,0.005264276790035265,-0.8887854112926834,16821.53,16624.82833333333,0.9883065531692617,-0.29999999999999716,39.0,2016-2017-2018,team_ratings
2019,simple,MIL,1.419792765905121,0.9611726646186561,-0.4586201012864651,22083.163333333334,21573.4,0.9769161996567823,8.599999999999994,60.0,2016-2017-2018,team_ratings
2019,simple,MIN,0.9318417442285029,1.0406165807028283,0.10877483647432534,20181.374999999996,17503.308333333334,0.867300088984687,-1.5,36.0,2016-2017-2018,team_ratings
2019,simple,NOP,0.004197791989168264,-0.034738312332652274,-0.03893610432182066,18884.438333333335,16469.311666666665,0.8721102198520949,-1.1999999999999886,33.0,2016-2017-2018,team_ratings
2019,simple,NYK,-0.9084960762833062,-0.8442498585971716,0.06424621768613466,18644.948333333334,13605.550000000001,0.7297177635872595,-9.200000000000003,17.0,2016-2017-2018,team_ratings
2019,simple,OKC,0.8772564705674659,0.5891092857838623,-0.2881471847836036,20679.056666666667,19909.551666666663,0.9627881961733584,3.299999999999997,49.0,2016-2017-2018,team_ratings
2019,simple,ORL,-0.023547043355569307,-0.29686210731387663,-0.2733150639583073,19506.31166666667,18052.571666666667,0.925473353197559,0.8000000000000114,42.0,2016-2017-2018,team_ratings
2019,simple,PHI,1.8188756273018234,0.9789898377922283,-0.8398857895095949,20912.778333333332,19855.481666666667,0.9494425537432577,2.5999999999999943,51.0,2016-2017-2018,team_ratings
2019,simple,PHO,-0.6308891403485607,-0.09422720038890565,0.536661939959655,19917.756666666664,13222.346666666668,0.6638471835934671,-9.199999999999989,19.0,2016-2017-2018,team_ratings
2019,simple,POR,0.8678855901862446,0.7084037126773934,-0.15948187750885126,21511.975,21260.91666666667,0.988329368487397,4.200000000000003,53.0,2016-2017-2018,team_ratings
2019,simple,SAC,-0.665448383973112,-0.5957357234951312,0.0697126604779808,20595.588333333333,18158.75333333333,0.8816816999562931,-1.0999999999999943,39.0,2016-2017-2018,team_ratings
2019,simple,SAS,0.7809105862673339,0.5373991965211572,-0.24351138974617656,19474.871666666666,19098.223333333335,0.9806597784170252,1.7000000000000028,48.0,2016-2017-2018,team_ratings
2019,simple,TOR,2.4314506438002352,1.3241049784572507,-1.1073456653429836,20283.464999999997,20228.631666666664,0.9972966486084438,6.0,58.0,2016-2017-2018,team_ratings
2019,simple,UTA,1.8371916712822856,0.3010296415951694,-1.5361620296871157,19736.933333333334,19320.64,0.9789079019368088,5.200000000000003,50.0,2016-2017-2018,team_ratings
2019,simple,WAS,0.2404499911456503,0.27936119060149533,0.038911199455845036,19383.396666666667,18653.66,0.9623524875843054,-2.8000000000000114,32.0,2016-2017-2018,team_ratings
2019,complex,ATL,-0.8091206483361972,-0.908666484364091,-0.09954583602789363,18547.566666666666,12702.958333333334,0.6848854387008539,-5.800000000000011,29.0,2016-2017-2018,team_ratings
2019,complex,BKN,-0.24133331313613615,-0.20414894675435294,0.037184366381783115,19826.61666666667,18274.238333333335,0.9217023075882,-0.10000000000000853,42.0,2016-2017-2018,team_ratings
2019,complex,BOS,1.9098101450785252,0.6119192507212179,-1.297890894357307,19775.18333333333,19149.735,0.968372058918965,4.400000000000006,49.0,2016-2017-2018,team_ratings
2019,complex,CHA,0.9327731575115298,0.5233505232131423,-0.4094226342983874,21034.31,18637.298333333336,0.8860427717064803,-1.0999999999999943,39.0,2016-2017-2018,team_ratings
2019,complex,CHI,-0.3356439589885668,-0.2537090123680694,0.08193494662049751,18240.661666666667,15901.588333333333,0.871765982173344,-8.400000000000006,22.0,2016-2017-2018,team_ratings
2019,complex,CLE,-0.4985920537879535,-0.46150711850872495,0.03708493527922849,18296.946666666663,15058.593333333332,0.8230112710973271,-9.899999999999991,19.0,2016-2017-2018,team_ratings
2019,complex,DAL,0.32072028750158305,-0.14569558954796974,-0.4664158770495529,17852.325,13389.326666666668,0.7500046445864428,-1.2999999999999972,33.0,2016-2017-2018,team_ratings
2019,complex,DEN,1.6196174802331975,1.2654842868253633,-0.35413319340783433,19730.0,19545.806666666664,0.9906643014022637,4.099999999999994,54.0,2016-2017-2018,team_ratings
2019,complex,DET,0.4807836363205499,0.02538635560154107,-0.4553972807190088,18876.89,16782.641666666666,0.8890575548549929,-0.20000000000000284,41.0,2016-2017-2018,team_ratings
2019,complex,GSW,3.6965629988178086,2.377418211849192,-1.3191447869686166,19805.0,19534.08166666666,0.986320710258352,6.400000000000006,57.0,2016-2017-2018,team_ratings
2019,complex,HOU,2.850204697915911,1.7483295770909297,-1.1018751208249808,20483.908333333333,19466.695000000003,0.9503408569897754,4.799999999999997,53.0,2016-2017-2018,team_ratings
2019,complex,IND,0.4833618805860511,0.25951804763266795,-0.22384383295338306,21070.61666666667,20360.353333333333,0.9662912887377919,3.4000000000000057,48.0,2016-2017-2018,team_ratings
2019,complex,LAC,0.7531980303467767,0.6267260736829993,-0.12647195666377742,21893.348333333335,17582.26166666667,0.8030869193222996,0.9000000000000057,48.0,2016-2017-2018,team_ratings
2019,complex,LAL,1.204154795278232,0.9294099076231784,-0.27474488765505345,21328.948333333334,20228.756666666664,0.9484179130882292,-1.7000000000000028,37.0,2016-2017-2018,team_ratings
2019,complex,MEM,0.975444310546578,0.43949196458756223,-0.5359523459590158,19070.089999999997,16518.013333333332,0.8661738530512093,-2.700000000000003,33.0,2016-2017-2018,team_ratings
2019,complex,MIA,0.9853836058233411,-0.04923675903307289,-1.0346203648564136,16821.53,16624.82833333333,0.9883065531692617,-0.29999999999999716,39.0,2016-2017-2018,team_ratings
2019,complex,MIL,1.370069072371873,0.8062542705622633,-0.5638148018096095,22083.163333333334,21573.4,0.9769161996567823,8.599999999999994,60.0,2016-2017-2018,team_ratings
2019,complex,MIN,1.043121208112239,0.9704810183809798,-0.07264018973125928,20181.374999999996,17503.308333333334,0.867300088984687,-1.5,36.0,2016-2017-2018,team_ratings
2019,complex,NOP,-0.02874461186125536,-0.18317450263003018,-0.15442989076877484,18884.438333333335,16469.311666666665,0.8721102198520949,-1.1999999999999886,33.0,2016-2017-2018,team_ratings
2019,complex,NYK,-1.1536995931324048,-1.0547040340461218,0.09899555908628269,18644.948333333334,13605.550000000001,0.7297177635872595,-9.200000000000003,17.0,2016-2017-2018,team_ratings
2019,complex,OKC,0.9222760366557992,0.48865245165949384,-0.4336235849963054,20679.056666666667,19909.551666666663,0.9627881961733584,3.299999999999997,49.0,2016-2017-2018,team_ratings
2019,complex,ORL,-0.2653828106693468,-0.5307325165279493,-0.26534970585860235,19506.31166666667,18052.571666666667,0.925473353197559,0.8000000000000114,42.0,2016-2017-2018,team_ratings
2019,complex,PHI,2.101145350535529,1.0018385948751285,-1.0993067556604,20912.778333333332,19855.481666666667,0.9494425537432577,2.5999999999999943,51.0,2016-2017-2018,team_ratings
2019,complex,PHO,-0.8964162462854377,-0.36397189975792626,0.5324443465275116,19917.756666666664,13222.346666666668,0.6638471835934671,-9.199999999999989,19.0,2016-2017-2018,team_ratings
2019,complex,POR,0.9745445886960318,0.6404826263077272,-0.3340619623883043,21511.975,21260.91666666667,0.988329368487397,4.200000000000003,53.0,2016-2017-2018,team_ratings
2019,complex,SAC,-0.890852658604311,-0.8675088876853224,0.023343770918988507,20595.588333333333,18158.75333333333,0.8816816999562931,-1.0999999999999943,39.0,2016-2017-2018,team_ratings
2019,complex,SAS,0.863625994929443,0.45205933936219145,-0.4115666555672515,19474.871666666666,19098.223333333335,0.9806597784170252,1.7000000000000028,48.0,2016-2017-2018,team_ratings
2019,complex,TOR,2.823301312363021,1.4254938325045676,-1.3978074798584534,20283.464999999997,20228.631666666664,0.9972966486084438,6.0,58.0,2016-2017-2018,team_ratings
2019,complex,UTA,2.0041764563090587,0.23609794963151937,-1.7680785066775393,19736.933333333334,19320.64,0.9789079019368088,5.200000000000003,50.0,2016-2017-2018,team_ratings
2019,complex,WAS,0.2654707964637247,0.17212989079368968,-0.09334090567003499,19383.396666666667,18653.66,0.9623524875843054,-2.8000000000000114,32.0,2016-2017-2018,team_ratings
2020,simple,ATL,0.246689698712979,0.6197485462616956,0.3730588475487165,17901.7,13580.035,0.7585891284067993,-7.599999999999994,20.0,2017-2018-2019,team_ratings
2020,simple,BKN,-0.10716026842186464,-0.08835740898346088,0.018802859438403728,17531.908333333333,17112.806666666667,0.9760949202620556,-0.5999999999999943,35.0,2017-2018-2019,team_ratings
2020,simple,BOS,1.5409158743296354,0.7528554398495232,-0.7880604344801122,17430.0,14917.371666666666,0.855844616561484,6.299999999999997,48.0,2017-2018-2019,team_ratings
2020,simple,CHA,-0.8702189056031666,-0.7676628064583275,0.102556099144839,14782.735,11510.973333333333,0.7786768370895732,-7.0,23.0,2017-2018-2019,team_ratings
2020,simple,CHI,-0.12232228797149788,-0.23772241277416747,-0.11540012480266958,15674.999999999998,13274.046666666665,0.8468291334396597,-3.0999999999999943,22.0,2017-2018-2019,team_ratings
2020,simple,CLE,-0.20211848880430217,0.32805316557942893,0.5301716543837312,16364.531666666664,13282.176666666666,0.811644166616847,-7.900000000000006,19.0,2017-2018-2019,team_ratings
2020,simple,DAL,1.1223507738978022,0.40967816362607895,-0.7126726102717232,19423.581666666665,19395.263333333332,0.9985420642897221,5.0,43.0,2017-2018-2019,team_ratings
2020,simple,DEN,1.1259253098171225,0.7647881240214026,-0.3611371857957201,17987.91333333333,16898.196666666667,0.9394195065056649,2.0999999999999943,46.0,2017-2018-2019,team_ratings
2020,simple,DET,-0.44616657049836606,-0.22487058651004815,0.22129598398831793,14479.736666666668,13610.779999999999,0.9399880891019886,-3.700000000000003,20.0,2017-2018-2019,team_ratings
2020,simple,GSW,0.2833713511912905,-0.09516981119324217,-0.3785411623845327,11068.801666666666,6426.135,0.5805628462340323,-8.599999999999994,15.0,2017-2018-2019,team_ratings
2020,simple,HOU,2.3533527875994973,1.4767897623946487,-0.8765630252048491,18448.68666666667,18000.328333333335,0.9756970053514198,2.8000000000000114,44.0,2017-2018-2019,team_ratings
2020,simple,IND,0.4999840977884023,-0.02188905447411368,-0.5218731522625161,17620.0,17117.641666666663,0.9714893113885734,2.0,45.0,2017-2018-2019,team_ratings
2020,simple,LAC,1.4886089607702184,1.3543920165771695,-0.1342169441930489,17309.468333333334,16723.941666666666,0.9661730415174506,6.300000000000011,49.0,2017-2018-2019,team_ratings
2020,simple,LAL,1.4770213903266398,0.7693987086838566,-0.7076226816427833,17659.638333333332,17569.621666666666,0.9949026891169818,5.700000000000003,52.0,2017-2018-2019,team_ratings
2020,simple,MEM,-0.21592779933001582,-0.5276025326292616,-0.31167473329924567,16886.163333333334,12847.091666666664,0.7608058392581379,-1.0999999999999943,34.0,2017-2018-2019,team_ratings
2020,simple,MIA,0.9357217948604301,0.3706002079711376,-0.5651215868892921,19292.321666666667,15353.348333333333,0.7958268889877,3.0,44.0,2017-2018-2019,team_ratings
2020,simple,MIL,1.85733918095374,0.8514076030024308,-1.0059315779513094,18311.941666666666,18183.311666666665,0.9929756220098632,9.5,56.0,2017-2018-2019,team_ratings
2020,simple,MIN,0.019537782090407574,0.3197426592085167,0.30020487711810917,12846.15,9608.535000000002,0.74797001436228,-4.1000000000000085,19.0,2017-2018-2019,team_ratings
2020,simple,NOP,0.9365522661763113,0.035464167872394516,-0.9010880983039166,17430.0,13998.173333333334,0.8031080512526296,-1.2000000000000028,30.0,2017-2018-2019,team_ratings
2020,simple,NYK,-0.39444277272784734,0.14693254463657004,0.5413753173644174,16091.79,14326.235,0.8902822495197862,-6.5,21.0,2017-2018-2019,team_ratings
2020,simple,OKC,0.9580652019325151,0.5228927168468672,-0.43517248508564793,17405.758333333335,15311.701666666666,0.8796917303708398,2.0,44.0,2017-2018-2019,team_ratings
2020,simple,ORL,0.2440201694075499,-0.2675976445829663,-0.5116178139905161,18558.08166666666,18496.19333333333,0.9966651545970673,-1.0,33.0,2017-2018-2019,team_ratings
2020,simple,PHI,1.325235314197263,0.7297609187748502,-0.5954743954224128,19562.276666666665,18015.241666666665,0.9209174358199276,2.299999999999997,43.0,2017-2018-2019,team_ratings
2020,simple,PHO,0.22870174530307227,0.23036062205313107,0.0016588767500587446,17086.103333333336,15456.105000000001,0.9046009320244853,0.29999999999999716,34.0,2017-2018-2019,team_ratings
2020,simple,POR,0.638472216915913,0.7930345402695215,0.1545623233536083,16477.878333333334,15534.633333333335,0.942756890121473,-1.0999999999999943,35.0,2017-2018-2019,team_ratings
2020,simple,SAC,0.24200582530279371,0.05092373952239845,-0.19108208578039526,18651.494999999995,18249.39,0.978441138364512,-2.0,31.0,2017-2018-2019,team_ratings
2020,simple,SAS,1.1184823506266042,0.5534940523704693,-0.5649882982561347,17080.033333333333,16653.28166666667,0.975014588183864,-1.0999999999999943,32.0,2017-2018-2019,team_ratings
2020,simple,TOR,1.2809127997118652,0.48446114699278026,-0.796451652719085,17397.495,15487.208333333332,0.8901976022026926,6.099999999999994,53.0,2017-2018-2019,team_ratings
2020,simple,UTA,1.3125847278828806,0.36787999088895973,-0.9447047369939208,17384.20166666666,16772.953333333335,0.9648388608776114,2.3999999999999915,44.0,2017-2018-2019,team_ratings
2020,simple,WAS,0.9783288046573992,0.8679183378479732,-0.11041046680942636,17924.60833333334,15399.215,0.8591102641480308,-4.599999999999994,25.0,2017-2018-2019,team_ratings
2020,complex,ATL,0.1253866417962565,0.5328743683080606,0.407487726511804,17901.7,13580.035,0.7585891284067993,-7.599999999999994,20.0,2017-2018-2019,team_ratings
2020,complex,BKN,-0.11373511698705324,-0.09737057173338913,0.016364545253664105,17531.908333333333,17112.806666666667,0.9760949202620556,-0.5999999999999943,35.0,2017-2018-2019,team_ratings
2020,complex,BOS,1.7113188903539662,0.8379115087125044,-0.873407381641462,17430.0,14917.371666666666,0.855844616561484,6.299999999999997,48.0,2017-2018-2019,team_ratings
2020,complex,CHA,-0.8996205732115213,-0.8025555442967217,0.09706502891479948,14782.735,11510.973333333333,0.7786768370895732,-7.0,23.0,2017-2018-2019,team_ratings
2020,complex,CHI,-0.25262837632091123,-0.3295031764796472,-0.0768748001587359,15674.999999999998,13274.046666666665,0.8468291334396597,-3.0999999999999943,22.0,2017-2018-2019,team_ratings
2020,complex,CLE,-0.3124537558327627,0.258458995578304,0.5709127514110667,16364.531666666664,13282.176666666666,0.811644166616847,-7.900000000000006,19.0,2017-2018-2019,team_ratings
2020,complex,DAL,1.1469308039980326,0.39144586830480577,-0.755484935693227,19423.581666666665,19395.263333333332,0.9985420642897221,5.0,43.0,2017-2018-2019,team_ratings
2020,complex,DEN,1.3036566819612019,0.851777553532053,-0.45187912842914923,17987.91333333333,16898.196666666667,0.9394195065056649,2.0999999999999943,46.0,2017-2018-2019,team_ratings
2020,complex,DET,-0.5440936702061127,-0.31068639006020915,0.23340728014590353,14479.736666666668,13610.779999999999,0.9399880891019886,-3.700000000000003,20.0,2017-2018-2019,team_ratings
2020,complex,GSW,0.265226922731889,-0.1000513879268507,-0.3652783106587396,11068.801666666666,6426.135,0.5805628462340323,-8.599999999999994,15.0,2017-2018-2019,team_ratings
2020,complex,HOU,2.4860575855397036,1.5432845028046656,-0.9427730827350382,18448.68666666667,18000.328333333335,0.9756970053514198,2.8000000000000114,44.0,2017-2018-2019,team_ratings
2020,complex,IND,0.5668039099767674,0.00015170288870739213,-0.5666522070880602,17620.0,17117.641666666663,0.9714893113885734,2.0,45.0,2017-2018-2019,team_ratings
2020,complex,LAC,1.6123827653010847,1.4044962838481911,-0.20788648145289365,17309.468333333334,16723.941666666666,0.9661730415174506,6.300000000000011,49.0,2017-2018-2019,team_ratings
2020,complex,LAL,1.5226514667775275,0.8035098728209445,-0.7191415939565828,17659.638333333332,17569.621666666666,0.9949026891169818,5.700000000000003,52.0,2017-2018-2019,team_ratings
2020,complex,MEM,-0.23760535134979593,-0.550535599040172,-0.3129302476903759,16886.163333333334,12847.091666666664,0.7608058392581379,-1.0999999999999943,34.0,2017-2018-2019,team_ratings
2020,complex,MIA,1.023780819516392,0.40740193042510064,-0.6163788890912911,19292.321666666667,15353.348333333333,0.7958268889877,3.0,44.0,2017-2018-2019,team_ratings
2020,complex,MIL,2.066596777745348,0.9714420418394439,-1.0951547359059035,18311.941666666666,18183.311666666665,0.9929756220098632,9.5,56.0,2017-2018-2019,team_ratings
2020,complex,MIN,-0.005811230022273575,0.27258525485770174,0.2783964848799752,12846.15,9608.535000000002,0.74797001436228,-4.1000000000000085,19.0,2017-2018-2019,team_ratings
2020,complex,NOP,0.947595738939629,0.028590743003419895,-0.9190049959362091,17430.0,13998.173333333334,0.8031080512526296,-1.2000000000000028,30.0,2017-2018-2019,team_ratings
2020,complex,NYK,-0.5954779960084361,0.03027957616224241,0.6257575721706785,16091.79,14326.235,0.8902822495197862,-6.5,21.0,2017-2018-2019,team_ratings
2020,complex,OKC,1.163721202849819,0.6037963001093865,-0.5599249027404325,17405.758333333335,15311.701666666666,0.8796917303708398,2.0,44.0,2017-2018-2019,team_ratings
2020,complex,ORL,0.34022864245845635,-0.2339385973579351,-0.5741672398163914,18558.08166666666,18496.19333333333,0.9966651545970673,-1.0,33.0,2017-2018-2019,team_ratings
2020,complex,PHI,1.466204803608917,0.8099529237671209,-0.656251879841796,19562.276666666665,18015.241666666665,0.9209174358199276,2.299999999999997,43.0,2017-2018-2019,team_ratings
2020,complex,PHO,0.10267069229170356,0.13821902515980994,0.03554833286810649,17086.103333333336,15456.105000000001,0.9046009320244853,0.29999999999999716,34.0,2017-2018-2019,team_ratings
2020,complex,POR,0.6172938841688206,0.7999356359328005,0.18264175176397993,16477.878333333334,15534.633333333335,0.942756890121473,-1.0999999999999943,35.0,2017-2018-2019,team_ratings
2020,complex,SAC,0.17370576237841767,-0.00271249411862293,-0.1764182564970406,18651.494999999995,18249.39,0.978441138364512,-2.0,31.0,2017-2018-2019,team_ratings
2020,complex,SAS,1.283776211498609,0.64401903141573,-0.6397571800828791,17080.033333333333,16653.28166666667,0.975014588183864,-1.0999999999999943,32.0,2017-2018-2019,team_ratings
2020,complex,TOR,1.630485795839047,0.6856787800494127,-0.944807015789634,17397.495,15487.208333333332,0.8901976022026926,6.099999999999994,53.0,2017-2018-2019,team_ratings
2020,complex,UTA,1.479428187316158,0.46149781435112786,-1.01793037296503,17384.20166666666,16772.953333333335,0.9648388608776114,2.3999999999999915,44.0,2017-2018-2019,team_ratings
2020,complex,WAS,0.8521987745148957,0.7825110617537688,-0.06968771276112673,17924.60833333334,15399.215,0.8591102641480308,-4.599999999999994,25.0,2017-2018-2019,team_ratings
2021,simple,ATL,0.09742238090759218,0.9514400683856116,0.8540176874780193,17921.144999999997,16771.963333333333,0.9358756560104466,2.4000000000000057,41.0,2018-2019-2020,team_ratings
2021,simple,BKN,1.2809247959394818,1.0266611601875713,-0.2542636357519105,17934.468333333334,17723.798333333336,0.9882533456757989,4.5,48.0,2018-2019-2020,team_ratings
2021,simple,BOS,0.9939823212623292,0.19718974489177393,-0.7967925763705551,16570.918333333335,14634.628333333334,0.8831513159952611,1.5,36.0,2018-2019-2020,team_ratings
2021,simple,CHA,-0.49610217651853733,-0.27157053291816285,0.22453164360037442,17980.139999999996,16280.898333333336,0.9054934129174378,-1.8999999999999915,33.0,2018-2019-2020,team_ratings
2021,simple,CHI,0.3994960501601549,0.09483455654477177,-0.30466149361538314,19033.461666666666,16999.891666666666,0.8931581634694757,-0.9000000000000057,31.0,2018-2019-2020,team_ratings
2021,simple,CLE,-0.48817895685635015,-0.011732491482244081,0.4764464653741059,17037.926666666666,13418.071666666667,0.7875413440367744,-8.600000000000009,22.0,2018-2019-2020,team_ratings
2021,simple,DAL,1.363827175389444,1.0550086967378567,-0.3088184786515872,17331.256666666664,16666.018333333333,0.9616162667181088,2.4000000000000057,42.0,2018-2019-2020,team_ratings
2021,simple,DEN,1.2307675935795641,1.1186533471386018,-0.11211424644096242,18125.666666666668,16086.491666666665,0.8874979311105797,5.0,47.0,2018-2019-2020,team_ratings
2021,simple,DET,-0.8278184633953383,-0.7725574961336233,0.05526096726171483,16524.891666666666,11577.126666666667,0.7005871445450726,-4.5,20.0,2018-2019-2020,team_ratings
2021,simple,GSW,1.338648645828185,0.7364789850992571,-0.6021696607289276,16747.06,15547.261666666665,0.9283576739240598,1.0,39.0,2018-2019-2020,team_ratings
2021,simple,HOU,0.6094873521190933,0.3418474858659307,-0.2676398662531626,15982.855,11849.536666666667,0.7413904879113692,-7.800000000000011,17.0,2018-2019-2020,team_ratings
2021,simple,IND,0.4559504506229552,-0.024698924667702685,-0.48064937529065793,17489.163333333334,17366.56666666667,0.992990135415283,0.0,34.0,2018-2019-2020,team_ratings
2021,simple,LAC,1.8764702404049765,0.9038567808916299,-0.9726134595133467,17216.673333333332,16960.77,0.9851363077884578,6.3999999999999915,47.0,2018-2019-2020,team_ratings
2021,simple,LAL,1.5743344953734173,0.7010509067392564,-0.873283588634161,18540.26,18540.26,1.0,2.8000000000000114,42.0,2018-2019-2020,team_ratings
2021,simple,MEM,0.7892702555080946,0.18331408147083703,-0.6059561740372575,17033.688333333335,14036.6,0.8240493617892307,1.0,38.0,2018-2019-2020,team_ratings
2021,simple,MIA,1.7699615858057436,0.9295191884601188,-0.8404423973456251,17213.835,16476.751666666667,0.9571807599333134,0.0,40.0,2018-2019-2020,team_ratings
2021,simple,MIL,2.324322294819241,1.1966731009176177,-1.1276491939016235,18522.193333333325,17782.171666666665,0.9600467583212791,5.799999999999997,46.0,2018-2019-2020,team_ratings
2021,simple,MIN,0.6855235904139145,0.5373704094730076,-0.14815318094090685,17405.0,13575.983333333334,0.7800047878961984,-5.5,23.0,2018-2019-2020,team_ratings
2021,simple,NOP,0.6375888237045505,0.2651577167183969,-0.3724311069861535,17330.420000000002,15666.675000000001,0.9039985759144902,-0.29999999999999716,31.0,2018-2019-2020,team_ratings
2021,simple,NYK,-0.6118969857618403,-0.3689491798313003,0.2429478059305399,17326.123333333333,15399.558333333332,0.8888057667064203,2.3999999999999915,41.0,2018-2019-2020,team_ratings
2021,simple,OKC,0.29907564149720056,0.1330327963439752,-0.1660428451532253,16270.546666666667,12855.32333333333,0.790097812734831,-10.5,22.0,2018-2019-2020,team_ratings
2021,simple,ORL,-0.3309848096843372,-0.7631095605183671,-0.43212475083402996,15023.273333333333,11466.21,0.7632298065534764,-9.400000000000006,21.0,2018-2019-2020,team_ratings
2021,simple,PHI,1.4906462175718536,1.0656866323337497,-0.424959585238104,18451.46,16497.833333333332,0.8941207543106796,5.6000000000000085,49.0,2018-2019-2020,team_ratings
2021,simple,PHO,0.8521770691588441,0.9165411514740425,0.06436408231519854,17587.478333333333,17384.268333333333,0.9884457569101958,5.900000000000006,51.0,2018-2019-2020,team_ratings
2021,simple,POR,0.9300030553521027,0.6420942702167505,-0.2879087851353525,16593.985,16326.688333333335,0.9838919544240479,1.7999999999999972,42.0,2018-2019-2020,team_ratings
2021,simple,SAC,0.22449328862354292,0.3514303977969437,0.1269371091734008,17616.268333333333,15730.736666666666,0.892966454019159,-3.6000000000000085,31.0,2018-2019-2020,team_ratings
2021,simple,SAS,0.7506680471114859,0.538194945137846,-0.21247310197363994,17793.751666666667,16469.181666666667,0.9255598243241003,-1.7999999999999972,33.0,2018-2019-2020,team_ratings
2021,simple,TOR,0.9426873340221018,0.1304547317490716,-0.8122326022730302,18206.43833333333,16714.885,0.9180755013130428,-0.5,27.0,2018-2019-2020,team_ratings
2021,simple,UTA,1.544812749956529,0.8152432237280297,-0.7295695262284991,17491.495,17068.566666666666,0.9758209156316636,9.299999999999997,52.0,2018-2019-2020,team_ratings
2021,simple,WAS,0.6773510711723629,0.581817760309568,-0.09553331086279494,17198.156666666666,15625.069999999998,0.9085316701576738,-1.7999999999999972,34.0,2018-2019-2020,team_ratings
2021,complex,ATL,0.006355382919780868,0.8652944177275329,0.8589390348077522,17921.144999999997,16771.963333333333,0.9358756560104466,2.4000000000000057,41.0,2018-2019-2020,team_ratings
2021,complex,BKN,1.3032077307045524,1.0132906066725313,-0.2899171240320214,17934.468333333334,17723.798333333336,0.9882533456757989,4.5,48.0,2018-2019-2020,team_ratings
2021,complex,BOS,1.2194942603715146,0.31972961821814444,-0.89976464215337,16570.918333333335,14634.628333333334,0.8831513159952611,1.5,36.0,2018-2019-2020,team_ratings
2021,complex,CHA,-0.5838139796685955,-0.372583527243248,0.21123045242534738,17980.139999999996,16280.898333333336,0.9054934129174378,-1.8999999999999915,33.0,2018-2019-2020,team_ratings
2021,complex,CHI,0.33739429671674936,0.018301304893953492,-0.3190929918227959,19033.461666666666,16999.891666666666,0.8931581634694757,-0.9000000000000057,31.0,2018-2019-2020,team_ratings
2021,complex,CLE,-0.7496987618202484,-0.18984091976920595,0.5598578420510425,17037.926666666666,13418.071666666667,0.7875413440367744,-8.600000000000009,22.0,2018-2019-2020,team_ratings
2021,complex,DAL,1.4548249761776137,1.0597973967351084,-0.39502757944250516,17331.256666666664,16666.018333333333,0.9616162667181088,2.4000000000000057,42.0,2018-2019-2020,team_ratings
2021,complex,DEN,1.2435609267210355,1.1039093620009122,-0.13965156472012322,18125.666666666668,16086.491666666665,0.8874979311105797,5.0,47.0,2018-2019-2020,team_ratings
2021,complex,DET,-0.8598748605185229,-0.796686092607643,0.06318876791087985,16524.891666666666,11577.126666666667,0.7005871445450726,-4.5,20.0,2018-2019-2020,team_ratings
2021,complex,GSW,1.2256639138399168,0.6526031461288264,-0.5730607677110904,16747.06,15547.261666666665,0.9283576739240598,1.0,39.0,2018-2019-2020,team_ratings
2021,complex,HOU,0.7103021212713116,0.37177601827878765,-0.33852610299252417,15982.855,11849.536666666667,0.7413904879113692,-7.800000000000011,17.0,2018-2019-2020,team_ratings
2021,complex,IND,0.5788216880952856,0.003564345336581311,-0.5752573427587043,17489.163333333334,17366.56666666667,0.992990135415283,0.0,34.0,2018-2019-2020,team_ratings
2021,complex,LAC,2.222697612990783,1.094676688806396,-1.1280209241843875,17216.673333333332,16960.77,0.9851363077884578,6.3999999999999915,47.0,2018-2019-2020,team_ratings
2021,complex,LAL,1.6872789235248473,0.7512161391566122,-0.9360627843682348,18540.26,18540.26,1.0,2.8000000000000114,42.0,2018-2019-2020,team_ratings
