actual_pts,pred_pts,residual
2.0,1.1811304192755532,0.8188695807244468
3.0,1.1385214396323604,1.8614785603676396
1.0,1.1837576557906122,-0.1837576557906122
0.0,1.1332669666022424,-1.1332669666022424
0.0,1.1811304192755532,-1.1811304192755532
2.0,1.1332669666022424,0.8667330333977576
0.0,1.1863848923056712,-1.1863848923056712
0.0,1.2092652377224942,-1.2092652377224942
0.0,1.1485882174259139,-1.1485882174259139
0.0,1.2092652377224942,-1.2092652377224942
0.0,1.1485882174259139,-1.1485882174259139
3.0,1.2092652377224942,1.7907347622775058
2.0,1.156469926971091,0.843530073028909
3.0,1.2066380012074351,1.7933619987925649
3.0,1.15909716348615,1.84090283651385
0.0,1.2066380012074351,-1.2066380012074351
2.0,1.151215453940973,0.8487845460590271
0.0,1.2118924742375532,-1.2118924742375532
2.0,1.1459609809108549,0.8540390190891451
0.0,1.2171469472676713,-1.2171469472676713
2.0,1.1407065078807368,0.8592934921192632
2.0,1.2171469472676713,0.7828530527323287
0.0,1.1407065078807368,-1.1407065078807368
3.0,1.2171469472676713,1.7828530527323287
0.0,1.1485882174259139,-1.1485882174259139
0.0,1.2092652377224942,-1.2092652377224942
0.0,1.1485882174259139,-1.1485882174259139
0.0,1.2092652377224942,-1.2092652377224942
2.0,1.1485882174259139,0.8514117825740861
2.0,1.2145197107526122,0.7854802892473878
2.0,1.1485882174259139,0.8514117825740861
3.0,1.2145197107526122,1.7854802892473878
2.0,1.128987395654025,0.8710126043459749
2.0,1.1890121288207303,0.8109878711792697
2.0,1.1306397300871833,0.8693602699128167
2.0,1.1890121288207303,0.8109878711792697
0.0,1.1391363806212076,-1.1391363806212076
0.0,1.165731306665109,-1.165731306665109
2.0,1.1391363806212076,0.8608636193787924
2.0,1.170985779695227,0.829014220304773
2.0,1.1391363806212076,0.8608636193787924
0.0,1.170985779695227,-1.170985779695227
0.0,1.1338819075910895,-1.1338819075910895
2.0,1.170985779695227,0.829014220304773
3.0,1.1391363806212076,1.8608636193787924
3.0,1.1736130162102862,1.8263869837897138
0.0,1.1391363806212076,-1.1391363806212076
2.0,1.165731306665109,0.8342686933348911
0.0,1.080949482058318,-1.080949482058318
0.0,1.13794813908871,-1.13794813908871
2.0,1.080949482058318,0.9190505179416819
2.0,1.1432026121188283,0.8567973878811717
0.0,1.080949482058318,-1.080949482058318
0.0,1.13794813908871,-1.13794813908871
0.0,1.080949482058318,-1.080949482058318
3.0,1.13794813908871,1.86205186091129
0.0,1.0888311916034954,-1.0888311916034954
2.0,1.130066429543533,0.869933570456467
2.0,1.1693168833878775,0.8306831166121225
0.0,1.1880619715179233,-1.1880619715179233
0.0,1.1640624103577595,-1.1640624103577595
2.0,1.1880619715179233,0.8119380284820767
0.0,1.1693168833878775,-1.1693168833878775
2.0,1.1828074984878052,0.8171925015121948
0.0,1.1745713564179956,-1.1745713564179956
0.0,1.1775530254576871,-1.1775530254576871
1.0,1.1745713564179956,-0.1745713564179956
2.0,1.1801802619727462,0.8198197380272538
2.0,1.1771985929330546,0.8228014070669454
2.0,1.1801802619727462,0.8198197380272538
2.0,1.1771985929330546,0.8228014070669454
3.0,1.1801802619727462,1.8198197380272538
3.0,1.1798258294481136,1.8201741705518864
0.0,1.1848688447568176,-1.1848688447568176
0.0,1.164616899050162,-1.164616899050162
3.0,1.1848688447568176,1.8151311552431824
2.0,1.173029995881496,0.826970004118504
0.0,1.195649297013644,-1.195649297013644
2.0,1.167775522851378,0.832224477148622
0.0,1.2009037700437624,-1.2009037700437624
1.0,1.16252104982126,-0.16252104982125992
0.0,1.2035310065588214,-1.2035310065588214
2.0,1.159893813306201,0.8401061866937991
0.0,1.1953777908170538,-1.1953777908170538
2.0,1.1541079529899256,0.8458920470100744
0.0,1.2006322638471718,-1.2006322638471718
2.0,1.1488534799598076,0.8511465200401924
0.0,1.2058867368772899,-1.2058867368772899
2.0,1.1435990069296895,0.8564009930703105
0.0,1.211141209907408,-1.211141209907408
0.0,1.0082300236740687,-1.0082300236740687
2.0,1.1957668351650044,0.8042331648349956
2.0,1.0134844967041867,0.9865155032958133
0.0,1.1957668351650044,-1.1957668351650044
2.0,1.0082300236740687,0.9917699763259313
2.0,1.2010213081951224,0.7989786918048776
2.0,1.0082300236740687,0.9917699763259313
0.0,1.2010213081951224,-1.2010213081951224
0.0,1.0029755506439504,-1.0029755506439504
2.0,1.2010213081951224,0.7989786918048776
3.0,1.0082300236740687,1.9917699763259313
0.0,1.2010213081951224,-1.2010213081951224
0.0,1.0029755506439504,-1.0029755506439504
1.0,1.2010213081951224,-0.20102130819512243
0.0,1.0029755506439504,-1.0029755506439504
0.0,1.2010213081951224,-1.2010213081951224
0.0,1.0029755506439504,-1.0029755506439504
0.0,1.2310090237369984,-1.2310090237369984
2.0,1.0279054916286685,0.9720945083713315
2.0,1.2362634967671164,0.7637365032328836
0.0,1.0279054916286685,-1.0279054916286685
0.0,1.2310090237369984,-1.2310090237369984
0.0,1.0279054916286685,-1.0279054916286685
0.0,1.2310090237369984,-1.2310090237369984
0.0,1.0279054916286685,-1.0279054916286685
2.0,1.2310090237369984,0.7689909762630016
0.0,1.0331599646587866,-1.0331599646587866
0.0,1.2257545507068803,-1.2257545507068803
0.0,1.0331599646587866,-1.0331599646587866
2.0,1.2257545507068803,0.7742454492931197
2.0,1.0035970424536236,0.9964029575463764
2.0,1.2496846616277708,0.7503153383722292
2.0,1.0035970424536236,0.9964029575463764
2.0,1.2496846616277708,0.7503153383722292
0.0,1.0035970424536236,-1.0035970424536236
0.0,1.2444301885976528,-1.2444301885976528
0.0,1.0035970424536236,-1.0035970424536236
0.0,1.2444301885976528,-1.2444301885976528
0.0,1.0035970424536236,-1.0035970424536236
2.0,1.2444301885976528,0.7555698114023472
0.0,1.0088515154837416,-1.0088515154837416
2.0,1.2391757155675345,0.7608242844324655
0.0,1.0227303832573347,-1.0227303832573347
0.0,1.2264015308363867,-1.2264015308363867
3.0,1.0227303832573347,1.9772696167426653
0.0,1.2342832403815638,-1.2342832403815638
0.0,1.0148486737121574,-1.0148486737121574
1.0,1.2342832403815638,-0.23428324038156378
0.0,1.0436689107190227,-1.0436689107190227
1.0,1.2152456046466442,-0.21524560464664422
2.0,1.0425643442455592,0.9574356557544408
2.0,1.2585547819444725,0.7414452180555275
0.0,1.0425643442455592,-1.0425643442455592
2.0,1.2533003089143544,0.7466996910856456
2.0,1.0597880135759483,0.9402119864240517
2.0,1.2385539039717464,0.7614460960282536
1.0,1.0597880135759483,-0.05978801357594832
0.0,1.2025310859845293,-1.2025310859845293
0.0,1.0786913277277268,-1.0786913277277268
2.0,1.2025310859845293,0.7974689140154707
3.0,1.0839458007578449,1.9160541992421551
2.0,1.2051583224995883,0.7948416775004117
0.0,1.0813185642427858,-1.0813185642427858
0.0,1.1999038494694703,-1.1999038494694703
0.0,1.0813185642427858,-1.0813185642427858
0.0,1.1899264783942356,-1.1899264783942356
3.0,1.0959782712102648,1.9040217287897352
1.0,1.1978081879394127,-0.19780818793941268
2.0,1.0907237981801468,0.9092762018198532
3.0,1.200435424454472,1.799564575545528
3.0,1.0337685095180604,1.9662314904819396
3.0,1.2565598696576283,1.7434401303423717
0.0,1.0337685095180604,-1.0337685095180604
2.0,1.259695202571943,0.740304797428057
0.0,1.038682774320122,-1.038682774320122
3.0,1.254440729541825,1.745559270458175
2.0,1.046564483865299,0.953435516134701
2.0,1.251813493026766,0.7481865069732341
0.0,1.046564483865299,-1.046564483865299
0.0,1.2465590199966479,-1.2465590199966479
3.0,1.08138187910058,1.91861812089942
2.0,1.2305106186209345,0.7694893813790655
2.0,1.078754642585521,0.921245357414479
2.0,1.2305106186209345,0.7694893813790655
0.0,1.0852264576001913,-1.0852264576001913
0.0,1.2300316674457774,-1.2300316674457774
2.0,1.0852264576001913,0.9147735423998087
2.0,1.1889920691198697,0.8110079308801303
2.0,1.0866788662480653,0.9133211337519347
3.0,1.1889920691198697,1.8110079308801303
2.0,1.0893061027631243,0.9106938972368757
0.0,1.1863648326048106,-1.1863648326048106
2.0,1.0840516297330063,0.9159483702669937
2.0,1.1713483219197545,0.8286516780802455
3.0,1.0956214337256347,1.9043785662743653
0.0,1.1739755584348135,-1.1739755584348135
3.0,1.0877397241804576,1.9122602758195424
3.0,1.1927967242133224,1.8072032757866776
0.0,1.094112693542432,-1.094112693542432
3.0,1.180139492813184,1.819860507186816
2.0,1.0576083224842885,0.9423916775157115
0.0,1.2205824307814799,-1.2205824307814799
0.0,1.0523538494541702,-1.0523538494541702
3.0,1.2205824307814799,1.7794175692185201
2.0,1.0602355589993475,0.9397644410006525
0.0,1.2179551942664208,-1.2179551942664208
0.0,1.0549810859692292,-1.0549810859692292
2.0,1.2179551942664208,0.7820448057335792
0.0,1.0602355589993475,-1.0602355589993475
0.0,1.2127007212363028,-1.2127007212363028
0.0,1.0602355589993475,-1.0602355589993475
2.0,1.2127007212363028,0.7872992787636972
2.0,1.0654900320294656,0.9345099679705344
0.0,1.2127007212363028,-1.2127007212363028
2.0,1.059432329809377,0.9405676701906229
0.0,1.2047366585864079,-1.2047366585864079
0.0,1.054177856779259,-1.054177856779259
1.0,1.2047366585864079,-0.20473665858640788
0.0,1.056805093294318,-1.056805093294318
0.0,1.2021094220713489,-1.2021094220713489
2.0,1.056805093294318,0.943194906705682
2.0,1.207363895101467,0.7926361048985331
0.0,1.056805093294318,-1.056805093294318
0.0,1.2021094220713489,-1.2021094220713489
2.0,1.056805093294318,0.943194906705682
0.0,1.207363895101467,-1.207363895101467
1.0,1.0515506202642,-0.05155062026419999
2.0,1.209991131616526,0.7900088683834741
2.0,1.054177856779259,0.945822143220741
2.0,1.209991131616526,0.7900088683834741
3.0,1.054177856779259,1.945822143220741
0.0,1.212618368131585,-1.212618368131585
3.0,1.0462961472340817,1.9537038527659183
0.0,1.2205000776767623,-1.2205000776767623
3.0,1.0384144376889046,1.9615855623110954
0.0,1.2283817872219394,-1.2283817872219394
0.0,1.0305327281437275,-1.0305327281437275
0.0,1.2386304849193615,-1.2386304849193615
0.0,1.0498482045585904,-1.0498482045585904
2.0,1.2386304849193615,0.7613695150806385
0.0,1.0551026775887085,-1.0551026775887085
0.0,1.2333760118892434,-1.2333760118892434
0.0,1.0551026775887085,-1.0551026775887085
2.0,1.2333760118892434,0.7666239881107566
2.0,1.0603571506188265,0.9396428493811735
2.0,1.2333760118892434,0.7666239881107566
0.0,1.0603571506188265,-1.0603571506188265
2.0,1.2635722063855812,0.7364277936144188
0.0,1.0589503379299765,-1.0589503379299765
0.0,1.2583177333554632,-1.2583177333554632
0.0,1.0589503379299765,-1.0589503379299765
0.0,1.2583177333554632,-1.2583177333554632
0.0,1.0589503379299765,-1.0589503379299765
0.0,1.2583177333554632,-1.2583177333554632
0.0,1.0792129017809806,-1.0792129017809806
2.0,1.1943229963775919,0.8056770036224081
2.0,1.0844673748110987,0.9155326251889013
0.0,1.191578806531523,-1.191578806531523
0.0,1.0943091115391257,-1.0943091115391257
0.0,1.1766557523896986,-1.1766557523896986
0.0,1.1229215908467225,-1.1229215908467225
2.0,1.1766557523896986,0.8233442476103014
2.0,1.1281760638768406,0.8718239361231594
3.0,1.1766557523896986,1.8233442476103014
0.0,1.1308033003918998,-1.1308033003918998
2.0,1.1687740428445215,0.8312259571554785
2.0,1.1360577734220179,0.8639422265779821
2.0,1.1687740428445215,0.8312259571554785
0.0,1.1360577734220179,-1.1360577734220179
0.0,1.2103966930070345,-1.2103966930070345
3.0,1.079801342171122,1.920198657828878
2.0,1.2182784025522115,0.7817215974477885
0.0,1.0771741056560629,-1.0771741056560629
2.0,1.2130239295220935,0.7869760704779065
2.0,1.082428578686181,0.9175714213138191
1.0,1.2130239295220935,-0.21302392952209348
0.0,1.0852264576001913,-1.0852264576001913
0.0,1.2300316674457774,-1.2300316674457774
0.0,1.0852264576001913,-1.0852264576001913
3.0,1.2300316674457774,1.7699683325542226
0.0,1.0931081671453684,-1.0931081671453684
3.0,1.2221499579006003,1.7778500420993997
0.0,1.0945937665679786,-1.0945937665679786
2.0,1.2227243811260393,0.7772756188739607
0.0,1.0933764245834263,-1.0933764245834263
3.0,1.2126943862409603,1.7873056137590397
0.0,1.1012581341286034,-1.1012581341286034
0.0,1.204812676695783,-1.204812676695783
2.0,1.1012581341286034,0.8987418658713966
0.0,1.2100671497259012,-1.2100671497259012
0.0,1.0960036610984853,-1.0960036610984853
0.0,1.2100671497259012,-1.2100671497259012
0.0,1.0960036610984853,-1.0960036610984853
0.0,1.2100671497259012,-1.2100671497259012
3.0,1.0960036610984853,1.9039963389015147
3.0,1.238758838639851,1.761241161360149
0.0,1.0538389404400006,-1.0538389404400006
0.0,1.2308771290946738,-1.2308771290946738
0.0,1.0538389404400006,-1.0538389404400006
0.0,1.2308771290946738,-1.2308771290946738
2.0,1.0538389404400006,0.9461610595599994
2.0,1.236131602124792,0.7638683978752081
0.0,1.0538389404400006,-1.0538389404400006
2.0,1.2308771290946738,0.7691228709053262
2.0,1.0590934134701186,0.9409065865298814
3.0,1.145396713850162,1.854603286149838
3.0,1.1139547632813565,1.8860452367186435
0.0,1.145396713850162,-1.145396713850162
2.0,1.1060730537361794,0.8939269462638206
0.0,1.15065118688028,-1.15065118688028
0.0,1.1021154029654912,-1.1021154029654912
2.0,1.1201570013081672,0.8798429986918328
0.0,1.1073698759956092,-1.1073698759956092
2.0,1.1149025282780491,0.8850974717219509
3.0,1.1358987944254317,1.8641012055745683
0.0,1.0939393847850185,-1.0939393847850185
2.0,1.1280170848802547,0.8719829151197453
0.0,1.0991938578151366,-1.0991938578151366
3.0,1.1688812216022888,1.8311187783977112
0.0,1.21336206626423,-1.21336206626423
2.0,1.1609995120571115,0.8390004879428885
2.0,1.218616539294348,0.781383460705652
2.0,1.1609995120571115,0.8390004879428885
0.0,1.218616539294348,-1.218616539294348
2.0,1.1557450390269934,0.8442549609730066
0.0,1.223871012324466,-1.223871012324466
0.0,1.1504905659968754,-1.1504905659968754
0.0,1.223871012324466,-1.223871012324466
0.0,1.1504905659968754,-1.1504905659968754
0.0,1.223871012324466,-1.223871012324466
2.0,1.1504905659968754,0.8495094340031246
0.0,1.229125485354584,-1.229125485354584
2.0,1.1452360929667573,0.8547639070332427
2.0,1.2343799583847022,0.7656200416152978
2.0,1.1452360929667573,0.8547639070332427
1.0,1.2343799583847022,-0.23437995838470216
0.0,1.1426088564516983,-1.1426088564516983
0.0,1.2317527218696431,-1.2317527218696431
0.0,1.1426088564516983,-1.1426088564516983
0.0,1.2317527218696431,-1.2317527218696431
2.0,1.1426088564516983,0.8573911435483017
2.0,1.2370071948997612,0.7629928051002388
0.0,1.1426088564516983,-1.1426088564516983
2.0,1.2317527218696431,0.7682472781303569
2.0,1.180982323935606,0.8190176760643939
3.0,1.2272743146104412,1.7727256853895588
1.0,1.1836095604506651,-0.18360956045066512
3.0,1.209046178207896,1.790953821792104
2.0,1.1541309741718697,0.8458690258281303
3.0,1.206418941692837,1.793581058307163
2.0,1.1567582106869287,0.8432417893130713
3.0,1.203791705177778,1.796208294822222
2.0,1.1593854472019878,0.8406145527980122
0.0,1.201164468662719,-1.201164468662719
2.0,1.1541309741718697,0.8458690258281303
2.0,1.206418941692837,0.793581058307163
2.0,1.1541309741718697,0.8458690258281303
0.0,1.206418941692837,-1.206418941692837
2.0,1.1488765011417517,0.8511234988582483
0.0,1.1744418647400332,-1.1744418647400332
3.0,1.1341579809137445,1.8658420190862555
0.0,1.1823235742852103,-1.1823235742852103
0.0,1.1262762713685674,-1.1262762713685674
2.0,1.1823235742852103,0.8176764257147897
0.0,1.175727850905488,-1.175727850905488
2.0,1.190949289979245,0.8090507100207549
2.0,1.152099088959172,0.847900911040828
0.0,1.190949289979245,-1.190949289979245
0.0,1.146844615929054,-1.146844615929054
3.0,1.190949289979245,1.809050710020755
2.0,1.154726325474231,0.845273674525769
2.0,1.188322053464186,0.8116779465358139
2.0,1.154726325474231,0.845273674525769
2.0,1.188322053464186,0.8116779465358139
0.0,1.154726325474231,-1.154726325474231
0.0,1.183067580434068,-1.183067580434068
2.0,1.154726325474231,0.845273674525769
2.0,1.188322053464186,0.8116779465358139
2.0,1.154726325474231,0.845273674525769
3.0,1.188322053464186,1.811677946535814
2.0,1.15735356198929,0.8426464380107099
2.0,1.1666876999961004,0.8333123000038996
0.0,1.1401899937781441,-1.1401899937781441
0.0,1.1614332269659824,-1.1614332269659824
0.0,1.1401899937781441,-1.1401899937781441
0.0,1.1614332269659824,-1.1614332269659824
0.0,1.1401899937781441,-1.1401899937781441
0.0,1.1614332269659824,-1.1614332269659824
2.0,1.1401899937781441,0.8598100062218559
3.0,1.1666876999961004,1.8333123000038996
2.0,1.1485602348952864,0.8514397651047136
0.0,1.210755148642277,-1.210755148642277
2.0,1.1433057618651683,0.8566942381348317
2.0,1.216009621672395,0.783990378327605
0.0,1.1433057618651683,-1.1433057618651683
2.0,1.223871012324466,0.776128987675534
0.0,1.1557450390269934,-1.1557450390269934
0.0,1.218616539294348,-1.218616539294348
2.0,1.1557450390269934,0.8442549609730066
2.0,1.223871012324466,0.776128987675534
2.0,1.1557450390269934,0.8442549609730066
2.0,1.223871012324466,0.776128987675534
0.0,1.1557450390269934,-1.1557450390269934
3.0,1.218616539294348,1.781383460705652
3.0,1.1636267485721705,1.8363732514278295
2.0,1.218616539294348,0.781383460705652
0.0,1.1609995120571115,-1.1609995120571115
2.0,1.21336206626423,0.7866379337357701
0.0,1.1760301544634524,-1.1760301544634524
0.0,1.1905737685893332,-1.1905737685893332
2.0,1.1760301544634524,0.8239698455365476
3.0,1.1958282416194512,1.8041717583805488
0.0,1.1786573909785114,-1.1786573909785114
2.0,1.1879465320742741,0.8120534679257259
2.0,1.1839118640086295,0.8160881359913705
0.0,1.1879465320742741,-1.1879465320742741
2.0,1.2054803567190526,0.7945196432809474
1.0,1.1741356946324069,-0.17413569463240686
0.0,1.2028531202039936,-1.2028531202039936
0.0,1.1715084581173478,-1.1715084581173478
2.0,1.2028531202039936,0.7971468797960064
0.0,1.1767629311474659,-1.1767629311474659
0.0,1.1975986471738755,-1.1975986471738755
0.0,1.1767629311474659,-1.1767629311474659
2.0,1.1975986471738755,0.8024013528261245
2.0,1.1917935735538066,0.8082064264461934
2.0,1.1845472744722751,0.8154527255277249
2.0,1.1868311076970417,0.8131688923029583
3.0,1.1845472744722751,1.8154527255277249
2.0,1.1894583442121007,0.8105416557878993
3.0,1.1819200379572161,1.8180799620427839
0.0,1.1920855807271598,-1.1920855807271598
2.0,1.174038328412039,0.825961671587961
0.0,1.197340053757278,-1.197340053757278
2.0,1.168783855381921,0.831216144618079
0.0,1.202594526787396,-1.202594526787396
0.0,1.163529382351803,-1.163529382351803
2.0,1.202594526787396,0.7974054732126039
3.0,1.1877820034108206,1.8122179965891794
0.0,1.1975673246033338,-1.1975673246033338
0.0,1.1799002938656433,-1.1799002938656433
2.0,1.1975673246033338,0.8024326753966662
3.0,1.1851547668957616,1.8148452331042384
2.0,1.2001945611183928,0.7998054388816072
0.0,1.1825275303807026,-1.1825275303807026
0.0,1.1772389124285032,-1.1772389124285032
3.0,1.1986850780967684,1.8013149219032316
2.0,1.1851206219736803,0.8148793780263197
2.0,1.1637804102210947,0.8362195897789053
3.0,1.1735189116358267,1.8264810883641733
0.0,1.1664076467361537,-1.1664076467361537
0.0,1.1656372020906496,-1.1656372020906496
2.0,1.1664076467361537,0.8335923532638463
0.0,1.1708916751207676,-1.1708916751207676
3.0,1.1276732808959262,1.8723267191040738
2.0,1.1802880214496716,0.8197119785503284
0.0,1.1250460443808672,-1.1250460443808672
1.0,1.1750335484195535,-0.17503354841955354
0.0,1.1276732808959262,-1.1276732808959262
2.0,1.1724063119044945,0.8275936880955055
3.0,1.1329277539260443,1.8670722460739557
2.0,1.1750335484195535,0.8249664515804465
2.0,1.1303005174109853,0.8696994825890147
0.0,1.1750335484195535,-1.1750335484195535
0.0,1.1250460443808672,-1.1250460443808672
2.0,1.1750335484195535,0.8249664515804465
2.0,1.1303005174109853,0.8696994825890147
0.0,1.1750335484195535,-1.1750335484195535
0.0,1.1250460443808672,-1.1250460443808672
0.0,1.1851206219736803,-1.1851206219736803
2.0,1.1928878583887186,0.8071121416112814
3.0,1.1410072413631533,1.8589927586368467
2.0,1.1955150949037776,0.8044849050962224
3.0,1.1374893423565478,1.8625106576434522
0.0,1.1891885883626374,-1.1891885883626374
0.0,1.1296076328113707,-1.1296076328113707
2.0,1.1891885883626374,0.8108114116373626
0.0,1.1348621058414887,-1.1348621058414887
3.0,1.1839341153325194,1.8160658846674806
2.0,1.1427438153866658,0.8572561846133342
0.0,1.1813068788174603,-1.1813068788174603
2.0,1.1374893423565478,0.8625106576434522
0.0,1.1865613518475784,-1.1865613518475784
2.0,1.1322348693264297,0.8677651306735703
2.0,1.1918158248776964,0.8081841751223036
0.0,1.1099190782247292,-1.1099190782247292
1.0,1.2350661562340703,-0.23506615623407034
3.0,1.1175278182102306,1.8824721817897694
2.0,1.2635060736599963,0.7364939263400037
2.0,1.1149005816951716,0.8850994183048284
2.0,1.2635060736599963,0.7364939263400037
2.0,1.1149005816951716,0.8850994183048284
2.0,1.2486987776233116,0.7513012223766884
2.0,1.1219185108179535,0.8780814891820465
0.0,1.2486987776233116,-1.2486987776233116
0.0,1.1166640377878354,-1.1166640377878354
0.0,1.2486987776233116,-1.2486987776233116
0.0,1.1166640377878354,-1.1166640377878354
3.0,1.2486987776233116,1.7513012223766884
1.0,1.1245457473330125,-0.12454574733301249
2.0,1.2255742280737254,0.7744257719262746
0.0,1.166076986028369,-1.166076986028369
0.0,1.2203197550436073,-1.2203197550436073
0.0,1.166076986028369,-1.166076986028369
0.0,1.2203197550436073,-1.2203197550436073
2.0,1.166076986028369,0.8339230139716309
3.0,1.2255742280737254,1.7744257719262746
2.0,1.1673279456147152,0.8326720543852848
0.0,1.2150219852751174,-1.2150219852751174
2.0,1.1620734725845971,0.8379265274154029
2.0,1.210686170925025,0.789313829074975
0.0,1.1436084655703078,-1.1436084655703078
0.0,1.205431697894907,-1.205431697894907
2.0,1.1436084655703078,0.8563915344296922
2.0,1.1994760936886217,0.8005239063113783
2.0,1.0878762073523105,0.9121237926476895
2.0,1.1994760936886217,0.8005239063113783
0.0,1.0878762073523105,-1.0878762073523105
0.0,1.1942216206585037,-1.1942216206585037
2.0,1.0878762073523105,0.9121237926476895
0.0,1.1994760936886217,-1.1994760936886217
0.0,1.0826217343221924,-1.0826217343221924
0.0,1.117239356171288,-1.117239356171288
0.0,1.1272717743921459,-1.1272717743921459
2.0,1.117239356171288,0.8827606438287121
0.0,1.132526247422264,-1.132526247422264
0.0,1.1119848831411698,-1.1119848831411698
3.0,1.132526247422264,1.867473752577736
3.0,1.119866592686347,1.880133407313653
0.0,1.132526247422264,-1.132526247422264
3.0,1.1119848831411698,1.8880151168588302
2.0,1.1404079569674412,0.8595920430325588
3.0,1.1093576466261108,1.8906423533738892
0.0,1.1430351934825003,-1.1430351934825003
0.0,1.1014759370809337,-1.1014759370809337
2.0,1.1430351934825003,0.8569648065174997
0.0,1.1067304101110518,-1.1067304101110518
0.0,1.1377807204523822,-1.1377807204523822
2.0,1.1067304101110518,0.8932695898889482
2.0,1.1430351934825003,0.8569648065174997
2.0,1.1067304101110518,0.8932695898889482
2.0,1.1430351934825003,0.8569648065174997
1.0,1.1067304101110518,-0.10673041011105178
0.0,1.0986228553521078,-1.0986228553521078
2.0,1.1352946071581114,0.8647053928418886
0.0,1.1038773283822259,-1.1038773283822259
0.0,1.1300401341279933,-1.1300401341279933
2.0,1.1038773283822259,0.8961226716177741
0.0,1.1352946071581114,-1.1352946071581114
2.0,1.0986228553521078,0.9013771446478922
2.0,1.1405490801882294,0.8594509198117706
2.0,1.0986228553521078,0.9013771446478922
0.0,1.1405490801882294,-1.1405490801882294
0.0,1.0933683823219895,-1.0933683823219895
2.0,1.1405490801882294,0.8594509198117706
2.0,1.0986228553521078,0.9013771446478922
0.0,1.1405490801882294,-1.1405490801882294
2.0,1.0933683823219895,0.9066316176780105
0.0,1.1151324982668447,-1.1151324982668447
2.0,1.1116628659591234,0.8883371340408766
3.0,1.120386971296963,1.879613028703037
2.0,1.120659675640189,0.879340324359811
3.0,1.1167442548548199,1.8832557451451801
2.0,1.1232869121552482,0.8767130878447518
0.0,1.1141170183397608,-1.1141170183397608
0.0,1.11803243912513,-1.11803243912513
2.0,1.1141170183397608,0.8858829816602392
0.0,1.1232869121552482,-1.1232869121552482
0.0,1.1088625453096428,-1.1088625453096428
0.0,1.1232869121552482,-1.1232869121552482
0.0,1.1057454134981775,-1.1057454134981775
0.0,1.1128989606966138,-1.1128989606966138
0.0,1.1057454134981775,-1.1057454134981775
0.0,1.1128989606966138,-1.1128989606966138
0.0,1.1057454134981775,-1.1057454134981775
2.0,1.1128989606966138,0.8871010393033862
2.0,1.1109998865282955,0.8890001134717045
2.0,1.1128989606966138,0.8871010393033862
0.0,1.1109998865282955,-1.1109998865282955
3.0,1.1076444876664957,1.8923555123335043
2.0,1.1188815960734726,0.8811184039265274
0.0,1.122816744238172,-1.122816744238172
0.0,1.1036774336249473,-1.1036774336249473
0.0,1.122816744238172,-1.122816744238172
0.0,1.1036774336249473,-1.1036774336249473
2.0,1.122816744238172,0.877183255761828
3.0,1.1003929052480728,1.8996070947519272
2.0,1.1210729075971457,0.8789270924028543
2.0,1.0977656687330137,0.9022343312669863
0.0,1.1040980893503745,-1.1040980893503745
0.0,1.1289820620175786,-1.1289820620175786
2.0,1.1040980893503745,0.8959019106496255
3.0,1.1001347557382206,1.8998652442617794
2.0,1.1008660766730034,0.8991339233269966
0.0,1.120727604358229,-1.120727604358229
0.0,1.0822937894616675,-1.0822937894616675
0.0,1.120727604358229,-1.120727604358229
3.0,1.0822937894616675,1.9177062105383325
0.0,1.1286093139034061,-1.1286093139034061
0.0,1.0744120799164902,-1.0744120799164902
2.0,1.1286093139034061,0.8713906860965939
2.0,1.0963361980143256,0.9036638019856744
0.0,1.1606786214573168,-1.1606786214573168
0.0,1.0910817249842075,-1.0910817249842075
0.0,1.1606786214573168,-1.1606786214573168
0.0,1.0935942275357564,-1.0935942275357564
0.0,1.1509169030276774,-1.1509169030276774
3.0,1.0935942275357564,1.9064057724642436
0.0,1.1587986125728544,-1.1587986125728544
3.0,1.0857125179905793,1.9142874820094207
3.0,1.1666803221180315,1.8333196778819685
0.0,1.0857125179905793,-1.0857125179905793
0.0,1.1587986125728544,-1.1587986125728544
3.0,1.0857125179905793,1.9142874820094207
3.0,1.1666803221180315,1.8333196778819685
0.0,1.1587986125728544,-1.1587986125728544
2.0,1.0857125179905793,0.9142874820094207
3.0,1.1640530856029725,1.8359469143970275
0.0,1.0883397545056384,-1.0883397545056384
2.0,1.1561713760577954,0.8438286239422046
2.0,1.0935942275357564,0.9064057724642436
0.0,1.1561713760577954,-1.1561713760577954
3.0,1.0883397545056384,1.9116602454943616
2.0,1.1640530856029725,0.8359469143970275
0.0,1.0857125179905793,-1.0857125179905793
2.0,1.1587986125728544,0.8412013874271456
3.0,1.0909669910206974,1.9090330089793026
2.0,1.1614258490879135,0.8385741509120865
0.0,1.0883397545056384,-1.0883397545056384
2.0,1.1561713760577954,0.8438286239422046
0.0,1.0935942275357564,-1.0935942275357564
0.0,1.1509169030276774,-1.1509169030276774
0.0,1.0935942275357564,-1.0935942275357564
0.0,1.1509169030276774,-1.1509169030276774
1.0,1.0935942275357564,-0.09359422753575641
2.0,1.1535441395427364,0.8464558604572636
0.0,1.1095392782320332,-1.1095392782320332
0.0,1.1166604328226444,-1.1166604328226444
0.0,1.1095392782320332,-1.1095392782320332
2.0,1.1166604328226444,0.8833395671773556
0.0,1.1147937512621513,-1.1147937512621513
