actual_pts,pred_pts,residual
0.0,1.1732106322215197,-1.1732106322215197
0.0,1.101514894066134,-1.101514894066134
0.0,1.1732106322215197,-1.1732106322215197
0.0,1.101514894066134,-1.101514894066134
0.0,1.1732106322215197,-1.1732106322215197
2.0,1.101514894066134,0.8984851059338661
0.0,1.1784666147085274,-1.1784666147085274
2.0,1.0962589115791261,0.9037410884208739
3.0,1.2454450355271989,1.7545549644728011
2.0,1.1306634734020644,0.8693365265979356
2.0,1.242817044283695,0.757182955716305
3.0,1.1306634734020644,1.8693365265979356
0.0,1.2178755288606133,-1.2178755288606133
0.0,1.1837949113776245,-1.1837949113776245
0.0,1.2178755288606133,-1.2178755288606133
3.0,1.1837949113776245,1.8162050886223755
0.0,1.2257595025911252,-1.2257595025911252
2.0,1.1759109376471129,0.8240890623528871
0.0,1.22885376886668,-1.22885376886668
0.0,1.1135655895566352,-1.1135655895566352
2.0,1.22885376886668,0.7711462311333199
0.0,1.118821572043643,-1.118821572043643
0.0,1.2235977863796723,-1.2235977863796723
3.0,1.118821572043643,1.881178427956357
0.0,1.231481760110184,-1.231481760110184
0.0,1.1109375983131313,-1.1109375983131313
0.0,1.231481760110184,-1.231481760110184
0.0,1.1109375983131313,-1.1109375983131313
0.0,1.2245608005495612,-1.2245608005495612
3.0,1.132056805000751,1.867943194999249
3.0,1.2324447742800728,1.7675552257199272
2.0,1.132056805000751,0.8679431949992491
0.0,1.229816783036569,-1.229816783036569
0.0,1.1268008225137431,-1.1268008225137431
3.0,1.229816783036569,1.770183216963431
2.0,1.134684796244255,0.865315203755745
0.0,1.2384275266204203,-1.2384275266204203
0.0,1.1183961384419776,-1.1183961384419776
3.0,1.2384275266204203,1.7615724733795797
3.0,1.1262801121724892,1.8737198878275108
2.0,1.2384275266204203,0.7615724733795797
2.0,1.1236521209289854,0.8763478790710146
0.0,1.2546107090048442,-1.2546107090048442
0.0,1.1433960251590582,-1.1433960251590582
0.0,1.2546107090048442,-1.2546107090048442
0.0,1.1433960251590582,-1.1433960251590582
3.0,1.2546107090048442,1.7453892909951558
0.0,1.1512799988895699,-1.1512799988895699
0.0,1.2467267352743325,-1.2467267352743325
2.0,1.1512799988895699,0.8487200011104301
0.0,1.2519827177613403,-1.2519827177613403
0.0,1.1460240164025621,-1.1460240164025621
2.0,1.2519827177613403,0.7480172822386597
3.0,1.1512799988895699,1.8487200011104301
3.0,1.2546107090048442,1.7453892909951558
0.0,1.1512799988895699,-1.1512799988895699
3.0,1.2467267352743325,1.7532732647256675
2.0,1.1451967612182705,0.8548032387817295
0.0,1.2166768268190495,-1.2166768268190495
2.0,1.1399407787312628,0.8600592212687372
2.0,1.2219328093060573,0.7780671906939427
0.0,1.1305754501318823,-1.1305754501318823
0.0,1.1552700657062658,-1.1552700657062658
2.0,1.1305754501318823,0.8694245498681177
2.0,1.1605260481932735,0.8394739518067265
0.0,1.1305754501318823,-1.1305754501318823
2.0,1.1552700657062658,0.8447299342937342
0.0,1.13583143261889,-1.13583143261889
2.0,1.1382212043024302,0.8617787956975698
2.0,1.1077576098627955,0.8922423901372045
2.0,1.1382212043024302,0.8617787956975698
0.0,1.1077576098627955,-1.1077576098627955
1.0,1.1329652218154225,-0.13296522181542247
0.0,1.09935292579103,-1.09935292579103
2.0,1.1415759653992739,0.8584240346007261
0.0,1.1098243016086864,-1.1098243016086864
2.0,1.1567903641758606,0.8432096358241394
3.0,1.1150802840956944,1.8849197159043056
0.0,1.1594183554193644,-1.1594183554193644
3.0,1.1071963103651825,1.8928036896348175
2.0,1.167302329149876,0.8326976708501239
0.0,1.1045683191216786,-1.1045683191216786
0.0,1.1620463466628683,-1.1620463466628683
3.0,1.1045683191216786,1.8954316808783214
0.0,1.16993032039338,-1.16993032039338
0.0,1.096684345391167,-1.096684345391167
0.0,1.16993032039338,-1.16993032039338
2.0,1.096684345391167,0.903315654608833
0.0,1.187649166208342,-1.187649166208342
0.0,1.0893894992825508,-1.0893894992825508
0.0,1.128177310746494,-1.128177310746494
0.0,1.2208595940507254,-1.2208595940507254
2.0,1.128177310746494,0.8718226892535059
0.0,1.2261155765377332,-1.2261155765377332
0.0,1.1229213282594863,-1.1229213282594863
3.0,1.2261155765377332,1.7738844234622668
0.0,1.130805301989998,-1.130805301989998
0.0,1.2182316028072215,-1.2182316028072215
0.0,1.1377704619423208,-1.1377704619423208
1.0,1.1996313845696234,-0.19963138456962337
0.0,1.1403984531858247,-1.1403984531858247
0.0,1.1970033933261193,-1.1970033933261193
0.0,1.1403984531858247,-1.1403984531858247
3.0,1.1970033933261193,1.8029966066738807
0.0,1.167120776359849,-1.167120776359849
0.0,1.2407449415224956,-1.2407449415224956
2.0,1.1254857406018872,0.8745142593981128
0.0,1.2460009240095034,-1.2460009240095034
2.0,1.1202297581148795,0.8797702418851205
1.0,1.2143463892694175,-0.21434638926941751
2.0,1.1037656919069023,0.8962343080930977
2.0,1.2169743805129214,0.7830256194870786
0.0,1.1037656919069023,-1.1037656919069023
2.0,1.2117183980259136,0.7882816019740864
3.0,1.1504527437052783,1.8495472562947217
3.0,1.2140488355755457,1.7859511644244543
0.0,1.1504527437052783,-1.1504527437052783
2.0,1.2061648618450338,0.7938351381549662
2.0,1.155708726192286,0.844291273807714
3.0,1.2061648618450338,1.7938351381549662
2.0,1.15833671743579,0.8416632825642101
0.0,1.20353687060153,-1.20353687060153
0.0,1.1530807349487822,-1.1530807349487822
0.0,1.20353687060153,-1.20353687060153
1.0,1.1530807349487822,-0.15308073494878216
0.0,1.2061648618450338,-1.2061648618450338
0.0,1.1504527437052783,-1.1504527437052783
2.0,1.2061648618450338,0.7938351381549662
2.0,1.155708726192286,0.844291273807714
2.0,1.1856639041938777,0.8143360958061223
2.0,1.1206223081028552,0.8793776918971448
3.0,1.1856639041938777,1.8143360958061223
2.0,1.1232502993463591,0.8767497006536409
0.0,1.1830359129503738,-1.1830359129503738
0.0,1.1179943168593514,-1.1179943168593514
3.0,1.1884565337698112,1.8115434662301888
2.0,1.053065088151595,0.946934911848405
0.0,1.1858285425263073,-1.1858285425263073
3.0,1.0478091056645873,1.9521908943354127
0.0,1.1937125162568192,-1.1937125162568192
0.0,1.0399251319340757,-1.0399251319340757
0.0,1.1937125162568192,-1.1937125162568192
0.0,1.0399251319340757,-1.0399251319340757
2.0,1.1937125162568192,0.8062874837431808
3.0,1.0451811144210834,1.9548188855789166
2.0,1.196340507500323,0.8036594924996769
0.0,1.0425531231775795,-1.0425531231775795
0.0,1.191084525013315,-1.191084525013315
0.0,1.0425531231775795,-1.0425531231775795
2.0,1.191084525013315,0.8089154749866849
0.0,1.0478091056645873,-1.0478091056645873
0.0,1.1858285425263073,-1.1858285425263073
0.0,1.0478091056645873,-1.0478091056645873
2.0,1.1858285425263073,0.8141714574736927
0.0,1.053065088151595,-1.053065088151595
2.0,1.1805725600392996,0.8194274399607004
1.0,1.0532957388285131,-0.05329573882851313
0.0,1.18617326651684,-1.18617326651684
3.0,1.0506677475850092,1.9493322524149908
2.0,1.1940572402473517,0.8059427597526483
2.0,1.0480397563415051,0.9519602436584949
3.0,1.1940572402473517,1.8059427597526483
0.0,1.0506677475850092,-1.0506677475850092
2.0,1.1917539638487487,0.8082460361512513
0.0,1.1165658282890218,-1.1165658282890218
2.0,1.1864979813617407,0.8135020186382593
0.0,1.1218218107760296,-1.1218218107760296
0.0,1.181241998874733,-1.181241998874733
0.0,1.1218218107760296,-1.1218218107760296
2.0,1.181241998874733,0.8187580011252671
0.0,1.1270777932630374,-1.1270777932630374
0.0,1.1759860163877252,-1.1759860163877252
3.0,1.1158356732033352,1.8841643267966648
2.0,1.1559510280803273,0.8440489719196727
0.0,1.1132076819598313,-1.1132076819598313
0.0,1.1506950455933196,-1.1506950455933196
0.0,1.1132076819598313,-1.1132076819598313
1.0,1.1073644780649772,-0.10736447806497718
0.0,1.1066123487522372,-1.1066123487522372
2.0,1.1047364868214733,0.8952635131785267
2.0,1.111868331239245,0.888131668760755
0.0,1.1047364868214733,-1.1047364868214733
2.0,1.1066123487522372,0.8933876512477628
0.0,1.1099924693084813,-1.1099924693084813
3.0,1.1013563662652295,1.8986436337347705
0.0,1.117876443038993,-1.117876443038993
0.0,1.0934723925347178,-1.0934723925347178
3.0,1.117876443038993,1.882123556961007
3.0,1.1013563662652295,1.8986436337347705
2.0,1.117876443038993,0.8821235569610071
0.0,1.0987283750217256,-1.0987283750217256
2.0,1.1126204605519852,0.8873795394480148
0.0,1.1039843575087334,-1.1039843575087334
0.0,1.1073644780649772,-1.1073644780649772
0.0,1.1039843575087334,-1.1039843575087334
0.0,1.1073644780649772,-1.1073644780649772
0.0,1.1039843575087334,-1.1039843575087334
3.0,1.111353152305591,1.888646847694409
3.0,1.1862066876471926,1.8137933123528074
2.0,1.1039523783809038,0.8960476216190962
2.0,1.1835786964036887,0.8164213035963113
0.0,1.1039523783809038,-1.1039523783809038
0.0,1.178322713916681,-1.178322713916681
3.0,1.1039523783809038,1.8960476216190962
0.0,1.1862066876471926,-1.1862066876471926
0.0,1.0960684046503921,-1.0960684046503921
2.0,1.1862066876471926,0.8137933123528074
0.0,1.1013243871373999,-1.1013243871373999
0.0,1.18383434990379,-1.18383434990379
0.0,1.1085944948149375,-1.1085944948149375
0.0,1.18383434990379,-1.18383434990379
1.0,1.1085944948149375,-0.10859449481493755
0.0,1.1757443009128188,-1.1757443009128188
2.0,1.0564976674450184,0.9435023325549816
0.0,1.1810002833998265,-1.1810002833998265
0.0,1.0512416849580104,-1.0512416849580104
0.0,1.1810002833998265,-1.1810002833998265
0.0,1.100710521084426,-1.100710521084426
1.0,1.1715449258813206,-0.17154492588132064
2.0,1.072009253016612,0.9279907469833879
0.0,1.1741729171248245,-1.1741729171248245
0.0,1.0667532705296043,-1.0667532705296043
0.0,1.1741729171248245,-1.1741729171248245
0.0,1.0983810486265397,-1.0983810486265397
3.0,1.1459498042724126,1.8540501957275874
3.0,1.1062650223570514,1.8937349776429486
0.0,1.1459498042724126,-1.1459498042724126
2.0,1.0983810486265397,0.9016189513734603
3.0,1.1549774384303915,1.8450225615696085
2.0,1.0583210706386028,0.9416789293613972
2.0,1.1805725600392996,0.8194274399607004
0.0,1.0583210706386028,-1.0583210706386028
2.0,1.1753165775522918,0.8246834224477082
0.0,1.0635770531256108,-1.0635770531256108
0.0,1.170060595065284,-1.170060595065284
1.0,1.0635770531256108,-0.0635770531256108
3.0,1.172688586308788,1.827311413691212
0.0,1.0688330356126186,-1.0688330356126186
0.0,1.1648046125782763,-1.1648046125782763
1.0,1.0688330356126186,-0.06883303561261855
0.0,1.1674326038217802,-1.1674326038217802
2.0,1.0662050443691147,0.9337949556308853
2.0,1.172688586308788,0.8273114136912121
0.0,1.0662050443691147,-1.0662050443691147
0.0,1.1674326038217802,-1.1674326038217802
0.0,1.0662050443691147,-1.0662050443691147
3.0,1.1674326038217802,1.8325673961782198
3.0,1.0740890180996263,1.9259109819003737
2.0,1.1674326038217802,0.8325673961782198
0.0,1.0714610268561224,-1.0714610268561224
2.0,1.1621766213347722,0.8378233786652278
0.0,1.0767170093431302,-1.0767170093431302
2.0,1.1569206388477644,0.8430793611522356
0.0,1.1073055403552468,-1.1073055403552468
2.0,1.1303029943156588,0.8696970056843412
0.0,1.094421946027157,-1.094421946027157
2.0,1.1345023693471572,0.8654976306528428
3.0,1.0996779285141647,1.9003220714858353
2.0,1.137130360590661,0.8628696394093389
2.0,1.0970499372706608,0.9029500627293392
2.0,1.137130360590661,0.8628696394093389
3.0,1.0970499372706608,1.9029500627293392
2.0,1.139758351834165,0.860241648165835
4.0,1.094421946027157,2.9055780539728433
2.0,1.1459065782827285,0.8540934217172715
0.0,1.1151886167353144,-1.1151886167353144
0.0,1.1406505957957207,-1.1406505957957207
0.0,1.1151886167353144,-1.1151886167353144
2.0,1.1375550893758,0.8624449106242
2.0,1.1316036206643585,0.8683963793356415
0.0,1.1375550893758,-1.1375550893758
1.0,1.1263476381773507,-0.12634763817735073
4.0,1.140183080619304,2.859816919380696
0.0,1.1342316119078624,-1.1342316119078624
0.0,1.1296711156452883,-1.1296711156452883
2.0,1.1342316119078624,0.8657683880921376
2.0,1.134927098132296,0.8650729018677039
0.0,1.1342316119078624,-1.1342316119078624
0.0,1.1296711156452883,-1.1296711156452883
0.0,1.1342316119078624,-1.1342316119078624
2.0,1.0629519106104368,0.9370480893895632
2.0,1.1651900001478699,0.8348099998521301
2.0,1.0629519106104368,0.9370480893895632
2.0,1.1651900001478699,0.8348099998521301
2.0,1.0629519106104368,0.9370480893895632
3.0,1.1651900001478699,1.8348099998521301
2.0,1.0655799018539407,0.9344200981460593
0.0,1.162562008904366,-1.162562008904366
2.0,1.060323919366933,0.9396760806330671
2.0,1.1678179913913738,0.8321820086086262
2.0,1.060323919366933,0.9396760806330671
0.0,1.1039516598920747,-1.1039516598920747
0.0,1.1537029526032425,-1.1537029526032425
3.0,1.0906530054887094,1.9093469945112906
0.0,1.161140309747172,-1.161140309747172
2.0,1.0960676861615628,0.9039323138384372
2.0,1.1668429088207621,0.8331570911792379
0.0,1.0960676861615628,-1.0960676861615628
2.0,1.1615869263337544,0.8384130736662456
0.0,1.0880250142452055,-1.0880250142452055
3.0,1.1558843272601642,1.8441156727398358
2.0,1.0959089879757171,0.9040910120242829
0.0,1.1532563360166603,-1.1532563360166603
2.0,1.0906530054887094,0.9093469945112906
0.0,1.143620150376212,-1.143620150376212
0.0,1.0952110794377141,-1.0952110794377141
0.0,1.143620150376212,-1.143620150376212
0.0,1.0952110794377141,-1.0952110794377141
0.0,1.143620150376212,-1.143620150376212
2.0,1.0952110794377141,0.9047889205622859
0.0,1.1208591744035457,-1.1208591744035457
0.0,1.1190777289327827,-1.1190777289327827
0.0,1.1208591744035457,-1.1208591744035457
2.0,1.1190777289327827,0.8809222710672173
3.0,1.1261151568905534,1.8738848431094466
2.0,1.1217057201762866,0.8782942798237134
2.0,1.1234871656470495,0.8765128343529505
0.0,1.1217057201762866,-1.1217057201762866
0.0,1.1182311831600418,-1.1182311831600418
0.0,1.1183608076234113,-1.1183608076234113
2.0,1.0763364106426476,0.9236635893573524
0.0,1.123616790110419,-1.123616790110419
0.0,1.0710804281556396,-1.0710804281556396
2.0,1.123616790110419,0.876383209889581
0.0,1.0763364106426476,-1.0763364106426476
0.0,1.1183608076234113,-1.1183608076234113
0.0,1.0763364106426476,-1.0763364106426476
0.0,1.1940201520127258,-1.1940201520127258
0.0,1.1256105990752068,-1.1256105990752068
3.0,1.1940201520127258,1.8059798479872742
0.0,1.1334945728057186,-1.1334945728057186
2.0,1.1861361782822142,0.8138638217177858
2.0,1.1387505552927264,0.8612494447072736
0.0,1.1861361782822142,-1.1861361782822142
0.0,1.1334945728057186,-1.1334945728057186
0.0,1.1861361782822142,-1.1861361782822142
2.0,1.1334945728057186,0.8665054271942814
0.0,1.191392160769222,-1.191392160769222
0.0,1.1282385903187109,-1.1282385903187109
0.0,1.191392160769222,-1.191392160769222
2.0,1.1282385903187109,0.8717614096812891
2.0,1.1966481432562297,0.8033518567437703
0.0,1.1282385903187109,-1.1282385903187109
0.0,1.191392160769222,-1.191392160769222
2.0,1.1282385903187109,0.8717614096812891
2.0,1.1966481432562297,0.8033518567437703
3.0,1.1282385903187109,1.8717614096812891
0.0,1.1992761344997336,-1.1992761344997336
0.0,1.120354616588199,-1.120354616588199
2.0,1.1992761344997336,0.8007238655002664
0.0,1.1256105990752068,-1.1256105990752068
2.0,1.1940201520127258,0.8059798479872742
2.0,1.1308665815622148,0.8691334184377852
2.0,1.1940201520127258,0.8059798479872742
2.0,1.1308665815622148,0.8691334184377852
2.0,1.1940201520127258,0.8059798479872742
3.0,1.1308665815622148,1.8691334184377852
2.0,1.1966481432562297,0.8033518567437703
0.0,1.1282385903187109,-1.1282385903187109
0.0,1.191392160769222,-1.191392160769222
2.0,1.1580086021229523,0.8419913978770477
0.0,1.079238628192619,-1.079238628192619
0.0,1.1527526196359446,-1.1527526196359446
0.0,1.1019025306280268,-1.1019025306280268
3.0,1.1421088265366928,1.8578911734633072
0.0,1.104814990571301,-1.104814990571301
0.0,1.1342248528061811,-1.1342248528061811
0.0,1.104814990571301,-1.104814990571301
0.0,1.1342248528061811,-1.1342248528061811
1.0,1.104814990571301,-0.10481499057130095
0.0,1.1591378278437465,-1.1591378278437465
2.0,1.1013703023892027,0.8986296976107973
2.0,1.1643938103307543,0.8356061896692457
2.0,1.1013703023892027,0.8986296976107973
2.0,1.1643938103307543,0.8356061896692457
0.0,1.1013703023892027,-1.1013703023892027
0.0,1.1591378278437465,-1.1591378278437465
0.0,1.1172040187211738,-1.1172040187211738
2.0,1.1568622003928102,0.8431377996071898
0.0,1.1224600012081816,-1.1224600012081816
2.0,1.1516062179058024,0.8483937820941976
2.0,1.1277159836951893,0.8722840163048107
0.0,1.1516062179058024,-1.1516062179058024
2.0,1.1224600012081816,0.8775399987918184
0.0,1.1568622003928102,-1.1568622003928102
0.0,1.1172040187211738,-1.1172040187211738
2.0,1.1568622003928102,0.8431377996071898
2.0,1.1224600012081816,0.8775399987918184
0.0,1.1568622003928102,-1.1568622003928102
2.0,1.1172040187211738,0.8827959812788262
3.0,1.162118182879818,1.837881817120182
2.0,1.1198320099646777,0.8801679900353223
0.0,1.159490191636314,-1.159490191636314
3.0,1.0954239593404271,1.9045760406595729
0.0,1.1558151271320822,-1.1558151271320822
0.0,1.0875399856099155,-1.0875399856099155
1.0,1.1558151271320822,-0.15581512713208223
0.0,1.109320044990662,-1.109320044990662
1.0,1.1531871358885781,-0.15318713588857813
0.0,1.0689356311394316,-1.0689356311394316
2.0,1.1540825731890887,0.8459174268109113
0.0,1.0741916136264393,-1.0741916136264393
0.0,1.148826590702081,-1.148826590702081
0.0,1.0741916136264393,-1.0741916136264393
0.0,1.148826590702081,-1.148826590702081
3.0,1.0741916136264393,1.9258083863735607
2.0,1.1567105644325926,0.8432894355674074
0.0,1.1464748179756254,-1.1464748179756254
0.0,1.1328612806951401,-1.1328612806951401
0.0,1.1464748179756254,-1.1464748179756254
2.0,1.1328612806951401,0.8671387193048599
2.0,1.1517308004626332,0.8482691995373668
0.0,1.1328612806951401,-1.1328612806951401
0.0,1.1464748179756254,-1.1464748179756254
0.0,1.1328612806951401,-1.1328612806951401
2.0,1.1464748179756254,0.8535251820243746
0.0,1.1331457493949106,-1.1331457493949106
0.0,1.1456778215134151,-1.1456778215134151
2.0,1.1331457493949106,0.8668542506050894
0.0,1.1509338040004229,-1.1509338040004229
0.0,1.1278897669079027,-1.1278897669079027
0.0,1.1509338040004229,-1.1509338040004229
2.0,1.1278897669079027,0.8721102330920973
0.0,1.120354616588199,-1.120354616588199
2.0,1.1992761344997336,0.8007238655002664
3.0,1.1105078199511575,1.8894921800488425
0.0,1.2245680281786453,-1.2245680281786453
2.0,1.102623846220646,0.8973761537793541
2.0,1.2298240106656533,0.7701759893343467
2.0,1.102623846220646,0.8973761537793541
0.0,1.2298240106656533,-1.2298240106656533
0.0,1.097367863733638,-1.097367863733638
0.0,1.1124706428576874,-1.1124706428576874
0.0,1.2071601082302454,-1.2071601082302454
2.0,1.1124706428576874,0.8875293571423126
2.0,1.2124160907172532,0.7875839092827468
3.0,1.1124706428576874,1.8875293571423126
0.0,1.215044081960757,-1.215044081960757
0.0,1.1045866691271757,-1.1045866691271757
2.0,1.215044081960757,0.7849559180392429
0.0,1.1098426516141835,-1.1098426516141835
2.0,1.2097880994737493,0.7902119005262507
0.0,1.1150986341011913,-1.1150986341011913
0.0,1.2045321169867416,-1.2045321169867416
3.0,1.1150986341011913,1.8849013658988087
2.0,1.2124160907172532,0.7875839092827468
2.0,1.1124706428576874,0.8875293571423126
2.0,1.2124160907172532,0.7875839092827468
2.0,1.1124706428576874,0.8875293571423126
0.0,1.2124160907172532,-1.2124160907172532
2.0,1.1072146603706796,0.8927853396293204
0.0,1.217672073204261,-1.217672073204261
2.0,1.1019586778836719,0.8980413221163281
0.0,1.2229280556912687,-1.2229280556912687
0.0,1.0967026953966639,-1.0967026953966639
2.0,1.2229280556912687,0.7770719443087313
0.0,1.1019586778836719,-1.1019586778836719
1.0,1.217672073204261,-0.21767207320426096
2.0,1.0858433153480564,0.9141566846519436
2.0,1.219880024156964,0.7801199758430359
3.0,1.0858433153480564,1.9141566846519436
3.0,1.222508015400468,1.777491984599532
2.0,1.0858433153480564,0.9141566846519436
0.0,1.1543736543719685,-1.1543736543719685
0.0,1.1273575604690806,-1.1273575604690806
0.0,1.1543736543719685,-1.1543736543719685
2.0,1.1273575604690806,0.8726424395309194
0.0,1.1596296368589765,-1.1596296368589765
2.0,1.1221015779820729,0.8778984220179271
0.0,1.1449935590640008,-1.1449935590640008
2.0,1.1432144468897636,0.8567855531102364
0.0,1.1502495415510086,-1.1502495415510086
0.0,1.1379584644027558,-1.1379584644027558
3.0,1.1502495415510086,1.8497504584489914
3.0,1.1458424381332677,1.8541575618667323
2.0,1.141596094761267,0.8584039052387329
0.0,1.096352509364573,-1.096352509364573
0.0,1.1363401122742594,-1.1363401122742594
0.0,1.096352509364573,-1.096352509364573
0.0,1.1363401122742594,-1.1363401122742594
0.0,1.096352509364573,-1.096352509364573
3.0,1.2115343771098748,1.7884656228901252
0.0,1.048999962263159,-1.048999962263159
3.0,1.2036504033793631,1.7963495966206369
4.0,1.0568839359936706,2.9431160640063294
1.0,1.206278394622867,-0.206278394622867
0.0,1.048999962263159,-1.048999962263159
2.0,1.2036504033793631,0.7963495966206369
0.0,1.0542559447501667,-1.0542559447501667
0.0,1.1983944208923554,-1.1983944208923554
0.0,1.0542559447501667,-1.0542559447501667
2.0,1.198780772585226,0.801219227414774
2.0,1.1268938752681017,0.8731061247318983
2.0,1.1723472859835449,0.8276527140164551
0.0,1.1268938752681017,-1.1268938752681017
0.0,1.1670913034965371,-1.1670913034965371
2.0,1.1268938752681017,0.8731061247318983
0.0,1.217672073204261,-1.217672073204261
0.0,1.1019586778836719,-1.1019586778836719
0.0,1.217672073204261,-1.217672073204261
2.0,1.1019586778836719,0.8980413221163281
0.0,1.2229280556912687,-1.2229280556912687
0.0,1.0967026953966639,-1.0967026953966639
0.0,1.2229280556912687,-1.2229280556912687
2.0,1.0967026953966639,0.9032973046033361
0.0,1.2281840381782765,-1.2281840381782765
2.0,1.0914467129096561,0.9085532870903439
0.0,1.2334400206652845,-1.2334400206652845
2.0,1.0861907304226484,0.9138092695773516
0.0,1.2386960031522922,-1.2386960031522922
2.0,1.0809347479356406,0.9190652520643594
0.0,1.2439519856393,-1.2439519856393
0.0,1.0756787654486328,-1.0756787654486328
0.0,1.2439519856393,-1.2439519856393
0.0,1.0756787654486328,-1.0756787654486328
3.0,1.2439519856393,1.7560480143607
3.0,1.0835627391791445,1.9164372608208555
0.0,1.2246743333273944,-1.2246743333273944
2.0,1.1013105290486604,0.8986894709513396
2.0,1.1046693925644009,0.8953306074355991
0.0,1.1013105290486604,-1.1013105290486604
0.0,1.099413410077393,-1.099413410077393
0.0,1.1013105290486604,-1.1013105290486604
2.0,1.0870949366847091,0.9129050633152909
3.0,1.211371999170423,1.788628000829577
0.0,1.089722927928213,-1.089722927928213
0.0,1.2034880254399114,-1.2034880254399114
0.0,1.089722927928213,-1.089722927928213
0.0,1.2034880254399114,-1.2034880254399114
0.0,1.089722927928213,-1.089722927928213
0.0,1.2034880254399114,-1.2034880254399114
2.0,1.089722927928213,0.910277072071787
0.0,1.2087440079269192,-1.2087440079269192
2.0,1.0844669454412053,0.9155330545587947
0.0,1.213999990413927,-1.213999990413927
0.0,1.0792109629541975,-1.0792109629541975
0.0,1.213999990413927,-1.213999990413927
0.0,1.0792109629541975,-1.0792109629541975
3.0,1.213999990413927,1.786000009586073
2.0,1.0870949366847091,0.9129050633152909
2.0,1.211371999170423,0.788628000829577
0.0,1.0870949366847091,-1.0870949366847091
2.0,1.2061160166834153,0.7938839833165847
0.0,1.092350919171717,-1.092350919171717
2.0,1.2008600341964075,0.7991399658035925
0.0,1.0979068646354084,-1.0979068646354084
2.0,1.1666871854133658,0.8333128145866342
0.0,1.1031628471224164,-1.1031628471224164
2.0,1.161431202926358,0.838568797073642
3.0,1.1084188296094242,1.8915811703905758
0.0,1.1659086537917125,-1.1659086537917125
3.0,1.1066482414435774,1.8933517585564226
2.0,1.1193886420544341,0.8806113579455659
3.0,1.1388183177314029,1.8611816822685971
0.0,1.122016633297938,-1.122016633297938
2.0,1.1333028565177647,0.8666971434822353
2.0,1.1486118944120358,0.8513881055879642
0.0,1.1333028565177647,-1.1333028565177647
0.0,1.143355911925028,-1.143355911925028
0.0,1.146583623301595,-1.146583623301595
2.0,1.1333357834572857,0.8666642165427143
0.0,1.1518396057886027,-1.1518396057886027
0.0,1.128079800970278,-1.128079800970278
0.0,1.1518396057886027,-1.1518396057886027
1.0,1.128079800970278,-0.12807980097027793
0.0,1.1544675970321068,-1.1544675970321068
0.0,1.1535569712849534,-1.1535569712849534
0.0,1.1411868302482764,-1.1411868302482764
2.0,1.1078972586791185,0.8921027413208815
3.0,1.1911796255143554,1.8088203744856446
3.0,1.1105252499226224,1.8894747500773776
2.0,1.1911796255143554,0.8088203744856446
2.0,1.1078972586791185,0.8921027413208815
3.0,1.1911796255143554,1.8088203744856446
2.0,1.1105252499226224,0.8894747500773776
3.0,1.2151820695184308,1.7848179304815692
2.0,1.0912110815931106,0.9087889184068894
2.0,1.212554078274927,0.7874459217250731
0.0,1.0912110815931106,-1.0912110815931106
0.0,1.169307150687827,-1.169307150687827
0.0,1.129795675403119,-1.129795675403119
0.0,1.1875004350762772,-1.1875004350762772
2.0,1.111501508443885,0.8884984915561149
2.0,1.1848346760904616,0.8151653239095384
2.0,1.0931988365916356,0.9068011634083644
3.0,1.1848346760904616,1.8151653239095384
2.0,1.0958268278351395,0.9041731721648605
2.0,1.1822066848469577,0.8177933151530423
0.0,1.0958268278351395,-1.0958268278351395
0.0,1.17695070235995,-1.17695070235995
2.0,1.0958268278351395,0.9041731721648605
0.0,1.0968562584951904,-1.0968562584951904
2.0,1.2022101393815392,0.7977898606184608
0.0,1.1021122409821982,-1.1021122409821982
0.0,1.1969541568945312,-1.1969541568945312
0.0,1.1021122409821982,-1.1021122409821982
0.0,1.1969541568945312,-1.1969541568945312
0.0,1.1021122409821982,-1.1021122409821982
0.0,1.1969541568945312,-1.1969541568945312
3.0,1.1021122409821982,1.8978877590178018
2.0,1.204838130625043,0.7951618693749569
2.0,1.0994842497386943,0.9005157502613057
2.0,1.2008600341964075,0.7991399658035925
0.0,1.0976069016587247,-1.0976069016587247
1.0,1.1956040517093998,-0.19560405170939976
2.0,1.1350329604335578,0.8649670395664422
0.0,1.1438280574851136,-1.1438280574851136
2.0,1.12977697794655,0.8702230220534499
2.0,1.129306092512167,0.870693907487833
2.0,1.143804956445904,0.8561950435540959
0.0,1.129306092512167,-1.129306092512167
0.0,1.1385489739588963,-1.1385489739588963
0.0,1.129306092512167,-1.129306092512167
0.0,1.2034880254399114,-1.2034880254399114
0.0,1.089722927928213,-1.089722927928213
2.0,1.2034880254399114,0.7965119745600886
0.0,1.0949789104152208,-1.0949789104152208
2.0,1.1982320429529036,0.8017679570470964
0.0,1.1002348929022285,-1.1002348929022285
3.0,1.1929760604658959,1.8070239395341041
0.0,1.1081188666327404,-1.1081188666327404
2.0,1.185092086735384,0.814907913264616
2.0,1.1133748491197482,0.8866251508802518
0.0,1.185092086735384,-1.185092086735384
2.0,1.1081188666327404,0.8918811333672596
0.0,1.1903480692223918,-1.1903480692223918
0.0,1.1028628841457324,-1.1028628841457324
0.0,1.1903480692223918,-1.1903480692223918
3.0,1.1028628841457324,1.8971371158542676
0.0,1.1982320429529036,-1.1982320429529036
3.0,1.0949789104152208,1.9050210895847792
