PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1629033,2023,-0.575313776402139,-0.8900782403936828,-1.4653920167958217,674.0,672.0,25.92296279363144,2023,-1.1933649508892659,-1.1968600299635515,-0.6490158012503857,-1.8423807521396516,-1.8458758312139372,True
1629048,2023,-0.8073669773714407,1.263628817214795,0.4562618398433542,930.0,931.0,30.495901363953813,2023,0.06222886307157727,0.012824335519301594,-0.38969494959265677,-0.3274660865210795,-0.3768706140733552,True
1629052,2023,0.6850810886401125,0.1576129795425336,0.8426940681826461,2252.0,2243.0,47.36032094485847,2023,-0.13207454489324627,-0.14440477315568606,-0.9358978171353116,-1.067972362028558,-1.0803025902909977,True
1629056,2023,-0.24434291819890225,0.22416938400589098,-0.020173534193011267,1761.0,1786.0,41.96427051671457,2023,-0.46387879201372334,-0.4281589195894087,-0.4773843280162292,-0.9412631200299526,-0.905543247605638,True
1629057,2023,-0.20893734994001373,1.5310772509741883,1.3221399010341746,1682.0,1663.0,40.779897008207364,2023,0.9478391555510726,0.9415293088821985,0.19887595029359573,1.1467151058446683,1.1404052591757943,True
1629060,2023,-2.3213162315046807,0.9152275324910454,-1.4060886990136354,3069.0,3070.0,55.39855593785816,2023,0.8488163042674961,0.8475429657312167,-0.5914916789290576,0.2573246253384385,0.25605128680215905,True
1629111,2023,0.6240771190577205,1.6731762800986787,2.297253399156399,2024.0,2008.0,44.81071300481616,2023,0.28464406254808383,0.26403780403804333,-0.7278306415115838,-0.4431865789635,-0.4637928374735405,True
1629117,2023,-0.14516928828593995,0.1582257067073552,0.01305641842141525,2094.0,2124.0,45.760244754590204,2023,-0.64242868295131,-0.6528680657254168,-0.5753873012279153,-1.217815984179225,-1.228255366953332,True
1629126,2023,0.05411753146798894,-0.2389218764240871,-0.18480434495609815,14.0,14.0,3.7416573867739413,2023,-0.5490147391929929,-0.5215680408828183,-0.7486137204861556,-1.2976284596791485,-1.2701817613689739,True
1629130,2023,-0.5482666854850832,-0.8635090211873457,-1.411775706672429,1385.0,1395.0,37.21558813185679,2023,-1.2189386347927318,-1.2150459354221805,-0.6437796295990544,-1.8627182643917863,-1.858825565021235,True
1629134,2023,-1.1160041124020759,-0.2998979550893852,-1.415902067491461,2005.0,2011.0,44.77722635447622,2023,-1.5380808966649422,-1.5709063991635788,-0.8017042651409727,-2.339785161805915,-2.3726106643045517,True
1629139,2023,0.12982343466753019,-0.24546966397301484,-0.11564622930548465,1904.0,1909.0,43.634848458542855,2023,-0.028713662789057855,-0.00937594518179035,0.3261042950851923,0.29739063229613444,0.31672834990340193,True
1629162,2023,0.03769242961882764,1.8556328985048491,1.8933253281236768,1467.0,1475.0,38.301436004411116,2023,0.05441453687987764,0.09883659746182234,-0.4360822655058083,-0.3816677286259307,-0.337245668043986,True
1629216,2023,-0.2182047338259602,0.08998390413565269,-0.12822082969030751,3491.0,3495.0,59.08468498688979,2023,0.1288713186384992,0.13521037469587466,-0.6980744677214044,-0.5692031490829051,-0.5628640930255298,True
1629234,2023,-0.2811076604671984,-0.6130261311956933,-0.8941337916628916,3241.0,3252.0,56.929781309961136,2023,-0.34175273135319534,-0.34754896659090345,-0.028144460944551607,-0.3698971922977469,-0.37569342753545504,True
1629308,2023,-2.561414971182651,0.09410416289126562,-2.4673108082913853,1473.0,1484.0,38.379682124790975,2023,-0.41766476769611904,-0.40803440644849204,-1.1454257444584697,-1.5630905121545888,-1.5534601509069617,True
1629312,2023,-1.9360706171426827,0.7340082787133303,-1.2020623384293523,1910.0,1940.0,43.70354676682432,2023,0.8870876217710265,0.8719268071026666,-1.2151946147093495,-0.328106992938323,-0.34326780760668296,True
1629599,2023,-1.9336014104246333,-0.41018801832673907,-2.3437894287513723,1274.0,1268.0,35.608987629529715,2023,-1.3823072492606476,-1.3795755581447722,-1.1622373154952352,-2.544544564755883,-2.5418128736400076,True
1629603,2023,-0.8578832271102532,-0.026426196908473847,-0.884309424018727,331.0,337.0,18.193405398660254,2023,-1.0362793520036981,-1.0358349829295446,-0.5440825266403887,-1.5803618786440867,-1.5799175095699334,True
1629611,2023,0.8178408485554555,-0.36920130340747803,0.44863954514797744,3768.0,3792.0,61.38403701289123,2023,-0.0929710826070188,-0.08449251519759626,0.5552757861550919,0.46230470354807307,0.4707832709574956,True
1629614,2023,-0.8061241790667217,-1.5930472572886327,-2.3991714363553545,4320.0,4327.0,65.72670690061993,2023,0.09553343699111466,0.09686793394424915,-0.821836597963682,-0.7263031609725674,-0.7249686640194328,True
1629622,2023,-2.215253082852314,-0.993454958821315,-3.208708041673629,4526.0,4488.0,66.9925368977769,2023,-1.4398173058280916,-1.4399148737835228,0.054438455838886804,-1.3853788499892048,-1.385476417944636,True
1629623,2023,-0.6180961694260568,-0.6732634986726644,-1.2913596680987212,180.0,182.0,13.416407864998739,2023,-0.920998515682795,-0.9375583473670223,-0.32744888557409535,-1.2484474012568905,-1.2650072329411177,True
1629626,2023,-2.0971202610311273,0.013762374612789268,-2.083357886418338,3081.0,3095.0,55.50675634551167,2023,-0.10448307164633469,-0.12574708837727822,-0.7728423643594724,-0.8773254360058071,-0.8985894527367506,True
1629627,2023,1.0834465515780707,1.1534324424830555,2.2368789940611262,1971.0,1964.0,44.31703961232068,2023,-0.12117052340950199,-0.008700647140208274,1.633256161850953,1.512085638441451,1.6245555147107447,True
1629628,2023,-0.44617103893237764,-1.6125122997792773,-2.058683338711655,4963.0,4951.0,70.36334272900912,2023,-0.6107329599119545,-0.6260963172691401,-0.7274144164473774,-1.338147376359332,-1.3535107337165173,True
1629629,2023,-1.514917338794424,-1.6196487662359451,-3.134566105030369,2042.0,2050.0,45.18849411078001,2023,-0.6020280832631578,-0.6031496168590533,-0.7895227820762049,-1.3915508653393627,-1.3926723989352583,True
1629630,2023,0.3811474193394392,1.3184684659370556,1.6996158852764949,4114.0,4104.0,64.06246951218786,2023,0.449599263183028,0.4780159525104975,0.9983124205497088,1.4479116837327368,1.4763283730602064,True
1629631,2023,0.1783183808536527,-0.29715584005346674,-0.11883745919981403,4465.0,4471.0,66.82065548915246,2023,-0.13833212094011377,-0.1330805797761503,-0.8174868231033702,-0.9558189440434839,-0.9505674028795205,True
1629632,2023,1.1956662388637713,0.07183487478636633,1.2675011136501377,3560.0,3549.0,59.57348403442592,2023,-0.14617343691909912,-0.1464595343959847,0.056997864047929926,-0.0891755728711692,-0.08946167034805477,True
1629633,2023,-0.5171778171606917,-0.34469784447263174,-0.8618756616333234,289.0,284.0,16.852299546352718,2023,-0.3152513582955412,-0.31535351409229945,-0.8057769874725982,-1.1210283457681394,-1.1211305015648976,True
1629634,2023,-1.9015212687326435,0.6761449537772415,-1.225376314955402,2290.0,2318.0,47.853944456021594,2023,0.1671087036429778,0.1889169296831611,0.08589512339789951,0.2530038270408773,0.2748120530810606,True
1629636,2023,2.4103571429234814,0.7486089498971136,3.158966092820595,4849.0,4793.0,69.2314957226839,2023,0.24896946978652723,0.23376878405920776,1.5766522869424977,1.825621756729025,1.8104210710017055,True
1629637,2023,-2.326245111621097,0.2381179128170422,-2.0881271988040546,1245.0,1246.0,35.2845575287547,2023,0.11714513615675601,0.11776174065208951,-0.4571507790646986,-0.34000564290794255,-0.3393890384126091,True
1629638,2023,-1.0219501820203136,-0.11904957923123421,-1.140999761251548,1847.0,1841.0,42.906875905849866,2023,0.8493523013308603,0.8616532568983816,-0.4046794258999599,0.44467287543090034,0.45697383099842165,True
1629639,2023,1.641734520723094,0.4936393679697393,2.1353738886928335,4640.0,4611.0,67.90434448545984,2023,-0.5549338180716276,-0.5415379246741825,0.5316053102890359,-0.023328507782591656,-0.009932614385146588,True
1629640,2023,-0.49821258951356007,-2.6109311194763754,-3.1091437089899356,4296.0,4291.0,65.50572494064927,2023,-1.3113920774292391,-1.3254240717094414,0.18569517701265323,-1.125696900416586,-1.1397288946967883,True
1629641,2023,-1.6127807556419194,-0.180661192167582,-1.7934419478095014,1783.0,1802.0,42.22558466143482,2023,-1.2094088567714125,-1.2236213183849378,-1.0093282860192865,-2.2187371427906992,-2.232949604404224,True
1629642,2023,-0.04146742104601845,-1.900845522043471,-1.9423129430894894,1969.0,1985.0,44.37341546466758,2023,-0.9606859516691978,-0.963694139577588,-0.5372596189256256,-1.4979455705948235,-1.5009537585032136,True
1629643,2023,-1.6113439617432688,-1.566501336542309,-3.177845298285578,1058.0,1065.0,32.526911934581186,2023,-0.21204953677527646,-0.2080342488760642,-0.9399621522720543,-1.1520116890473306,-1.1479964011481185,True
1629644,2023,-1.0614416124032529,0.9681803892575487,-0.09326122314570418,517.0,545.0,22.737634001804146,2023,0.5373338784354176,0.5361484422645989,-0.567426357363965,-0.030092478928547384,-0.03127791509936606,True
1629645,2023,0.1560214581870092,-0.8541830406749965,-0.6981615824879873,4147.0,4138.0,64.32728814430156,2023,-0.9967350959999735,-0.9924074819244558,-0.04775212601152417,-1.0444872220114976,-1.04015960793598,True
1629646,2023,-0.4117805521899387,0.5214874801373379,0.10970692794739922,1071.0,1059.0,32.54228019054596,2023,0.37212493004080754,0.35858532300961343,-0.20942656324298092,0.16269836679782662,0.1491587597666325,True
1629647,2023,-1.8576173249295707,0.32504811197711153,-1.532569212952459,1258.0,1283.0,35.4682957019364,2023,0.5507508734231135,0.5496260819290201,-0.7313803366674927,-0.18062946324437923,-0.18175425473847262,True
1629650,2023,0.5002031403049532,0.30078572872028986,0.800988869025243,611.0,609.0,24.677925358506133,2023,0.3263568852175971,0.3264698787155964,-0.08366938440224786,0.24268750081534923,0.24280049431334855,True
1629651,2023,1.3271191592984084,1.141766665399023,2.4688858246974315,4588.0,4628.0,67.7347768875044,2023,1.180836253678571,1.1710921769170157,0.4729681159550556,1.6538043696336266,1.6440602928720713,True
1629652,2023,1.0124006650733244,0.23236890578908026,1.2447695708624047,4748.0,4752.0,68.90573270780887,2023,0.28588226570430864,0.29255988608756917,-0.7318716019011783,-0.44598933619686965,-0.4393117158136091,True
1629653,2023,-0.36075890576718433,-0.007654961007165116,-0.36841386677434945,105.0,104.0,10.198039027185569,2023,0.6381316878352624,0.6458213155526906,-0.8504470747281448,-0.21231538689288243,-0.20462575917545422,True
1629655,2023,-0.42372877408614956,-0.7023615994942277,-1.1260903735803773,3281.0,3294.0,57.28001396647874,2023,-0.38814114289747076,-0.39250420639186345,0.011798048046124845,-0.3763430948513459,-0.3807061583457386,True
1629656,2023,1.3642638661042654,-0.3999843459550895,0.9642795201491758,4214.0,4222.0,64.91532946846992,2023,-0.4618050481782007,-0.4503123532459098,0.7096573163961923,0.2478522682179916,0.25934496315028255,True
1629659,2023,-0.7018703573299109,0.7287648117669887,0.02689445443707783,2771.0,2768.0,52.61178575186362,2023,-0.38439095927217415,-0.4227024236346989,-1.2200701417961455,-1.6044611010683196,-1.6427725654308443,True
1629660,2023,-0.07662208229548026,-1.6824393136536195,-1.7590613959490997,1691.0,1685.0,41.048751503547585,2023,-1.1885190168491522,-1.1845486580951494,0.5619726571486924,-0.6265463597004598,-0.622576000946457,True
1629661,2023,0.47309637679289335,1.3180586683528202,1.7911550451457134,2411.0,2431.0,49.10193478876367,2023,1.0842934322380666,1.0825330290887496,0.7032231304016644,1.787516562639731,1.7857561594904139,True
1629662,2023,-0.3128727163915482,-0.3081593019604315,-0.6210320183519797,68.0,71.0,8.246211251235321,2023,0.13986412938193893,0.1589158328780329,-0.7128194140485289,-0.57295528466659,-0.553903581170496,True
1629663,2023,0.048622705053859856,-0.30191165674141013,-0.2532889516875503,62.0,63.0,7.874007874011811,2023,-0.3335143000013301,-0.34493846707886094,-0.18072686383389125,-0.5142411638352213,-0.5256653309127521,True
1629667,2023,0.26632142449498636,0.2746637302186712,0.5409851547136575,3957.0,3982.0,62.90468980926621,2023,0.130907667807306,0.16995397841257853,-0.6296629028782897,-0.49875523507098374,-0.4597089244657112,True
1629669,2023,-0.2905293289705918,0.34198213325090226,0.05145280428031046,2688.0,2694.0,51.84592558726288,2023,-1.3142288590109612,-1.327537334131441,-0.7676940979884145,-2.081922956999376,-2.0952314321198555,True
1629670,2023,-1.8247427599638795,-2.362377832815728,-4.187120592779607,2492.0,2503.0,49.91993589739474,2023,-1.1021089848480272,-1.101058684751324,-0.3462409218357751,-1.4483499066838024,-1.447299606587099,True
1629673,2023,-2.4884460124434797,0.5833767224880871,-1.9050692899553927,5196.0,5204.0,72.0832851637604,2023,-0.4943375930019265,-0.48462358768629243,0.7671720976342398,0.2728345046323133,0.28254850994794733,True
1629674,2023,-0.8778773202955434,-0.45186572812097997,-1.3297430484165234,63.0,67.0,7.937253933193772,2023,-0.8876929576817159,-0.8842874776929881,-0.24430023635321643,-1.1319931940349324,-1.1285877140462046,True
1629675,2023,-1.6821729937946468,-0.6365477373350177,-2.3187207311296643,2651.0,2648.0,51.45872132107443,2023,-0.23669835266628778,-0.24407159351587804,0.2220154025490892,-0.014682950117198584,-0.022056190966788847,True
1629676,2023,-2.0964813858371394,0.16376692334065968,-1.9327144624964796,997.0,1003.0,31.575306807693888,2023,-1.428894193472217,-1.4287162986582291,-1.1787773275306996,-2.6076715210029167,-2.607493626188929,True
1629677,2023,-0.10260610943837205,0.3870091681424375,0.28440305870406546,348.0,350.0,18.65475810617763,2023,0.004705269921494365,0.001015078761904084,-0.5481954366592144,-0.5434901667377201,-0.5471803578973103,True
1629678,2023,-1.4308855055777483,-0.865840224082528,-2.2967257296602765,916.0,913.0,30.215889859476256,2023,-1.1188686803130379,-1.16068267674791,-0.41180188650687605,-1.5306705668199139,-1.572484563254786,True
1629680,2023,-1.8770689745335605,2.1924935413673188,0.3154245668337583,2479.0,2490.0,49.78955713801841,2023,0.345531316922211,0.36749925853690235,-0.23417804678894955,0.11135327013326146,0.1333212117479528,True
1629684,2023,-0.05865122568087871,0.7851893976528284,0.7265381719719497,4128.0,4126.0,64.2339474110069,2023,-0.4134690460025824,-0.4097074919797809,0.05702107001047327,-0.3564479759921091,-0.35268642196930766,True
1629685,2023,-0.28454352292258517,-0.15741259879395733,-0.4419561217165425,18.0,17.0,4.123105625617661,2023,-0.5843216281414013,-0.5671554174132957,-0.19467782852069507,-0.7789994566620964,-0.7618332459339907,True
1629714,2023,-0.20717764570201835,0.31801273275314723,0.11083508705112888,80.0,79.0,8.888194417315589,2023,0.0583347295700227,0.06504984299522347,-0.14511196278617972,-0.08677723321615702,-0.08006211979095625,True
1629723,2023,0.4855424720365542,1.2756965794321198,1.761239051468674,3119.0,3121.0,55.848008021772806,2023,1.0693482225768112,1.0713508514858179,-0.42834839187038576,0.6409998307064254,0.6430024596154321,True
1629726,2023,-1.9542647097133512,1.5891306936389011,-0.36513401607445006,1419.0,1421.0,37.66961640367472,2023,0.714517206199637,0.7322227448413148,-0.03673999925172535,0.6777772069479117,0.6954827455895894,True
1629731,2023,-1.6569030075621018,2.4147792999488957,0.7578762923867939,1762.0,1778.0,41.97618372363071,2023,0.9050845555022236,0.8945261711798395,-0.5114332026300277,0.3936513528721959,0.3830929685498118,True
1629735,2023,-0.23471536656674974,-0.023355363812199995,-0.25807073037894973,8.0,9.0,2.8284271247461903,2023,0.05221689751810464,0.03426379583476767,-0.1934263515179801,-0.14120945399987544,-0.15916255568321241,False
1629750,2023,-0.05603390118540197,1.098392530139128,1.042358628953726,1003.0,1011.0,31.670175244226233,2023,0.7585471841454644,0.7411590367060354,0.0745107537511013,0.8330579378965657,0.8156697904571367,True
1629875,2023,-0.377215435323258,0.12812455887481236,-0.24909087644844566,38.0,36.0,6.0,2023,-0.13784974382631485,-0.1312716772918561,-0.7806297277256533,-0.9184794715519682,-0.9119014050175094,True
1630162,2023,0.0924003450520189,0.9406624152827688,1.0330627603347877,5963.0,5928.0,76.99350621968063,2023,0.2405487541028692,0.22486960261472777,0.4400612868929882,0.6806100409958573,0.664930889507716,True
1630163,2023,1.2944484172463866,-1.6181504166637595,-0.3237019994173729,2715.0,2733.0,52.10566188045211,2023,-0.7174465329736376,-0.6891102938611676,0.8520851380090128,0.13463860503537517,0.16297484414784513,True
1630164,2023,-1.5418735145066869,-2.8303745593270637,-4.372248073833751,1788.0,1801.0,42.28474902373195,2023,-2.664797766771011,-2.683225978953202,-0.7544335625076304,-3.4192313292786416,-3.437659541460832,True
1630165,2023,-2.368434004114034,-0.8851630543112587,-3.253597058425293,4322.0,4307.0,65.62773803811922,2023,-0.4272916982527194,-0.4226882792010333,-0.6805785341864908,-1.1078702324392102,-1.103266813387524,True
1630166,2023,-0.41343080450614594,0.3074971765619161,-0.10593362794422984,4135.0,4153.0,64.3039656630911,2023,-0.05473665243063443,-0.05285403566028905,-0.785981418213999,-0.8407180706446334,-0.838835453874288,True
1630167,2023,-0.5313074824281889,-0.22894001313497458,-0.7602474955631635,2183.0,2185.0,46.72258554489466,2023,-0.06714702099595804,-0.06522162244081507,-0.04042004015354812,-0.10756706114950616,-0.1056416625943632,True
1630168,2023,0.3391162736707067,0.5172747571137182,0.8563910307844249,3839.0,3850.0,61.95966429863868,2023,-0.22184089281826236,-0.22829541032985035,-0.026540917709349392,-0.24838181052761174,-0.25483632803919976,True
1630169,2023,2.0859438827571575,-0.6239569513947449,1.4619869313624125,3897.0,3897.0,62.42595614005443,2023,-0.4046070977028057,-0.4030722616299721,2.2106214757134772,1.8060143780106714,1.807549214083505,True
1630170,2023,-1.704645895437111,-1.4167505290440443,-3.1213964244811554,2476.0,2484.0,49.759421218498915,2023,-1.0962684197829806,-1.1062824975427772,0.19934710114694132,-0.8969213186360393,-0.9069353963958359,True
1630171,2023,0.29733005608592716,-0.09636994732502728,0.20096010876089987,3293.0,3326.0,57.38466694161429,2023,0.06370914620640644,0.0820989086314677,0.37308286778332445,0.4367920139897309,0.4551817764147921,True
1630172,2023,-0.40370503954753506,-1.4866897902526548,-1.8903948298001898,4703.0,4723.0,68.57842226239971,2023,-0.1666158616561028,-0.1606919771409988,-0.37029604590204107,-0.5369119075581439,-0.5309880230430399,True
1630173,2023,0.3237857403537567,-1.4752241792348817,-1.151438438881125,2291.0,2295.0,47.86439177509728,2023,-0.28990592674271815,-0.2917433664095063,-1.2430368671308811,-1.5329427938735993,-1.5347802335403875,True
1630174,2023,0.1906346014718144,-2.252269558718937,-2.0616349572471226,3774.0,3787.0,61.43289021363068,2023,-1.1243159545614552,-1.1184919369498811,-0.764844481521616,-1.8891604360830712,-1.8833364184714971,True
1630175,2023,1.09190802559983,-0.298984137125728,0.7929238884741019,3161.0,3173.0,56.22277118748239,2023,-0.37685201686831726,-0.3617766461380375,0.1297277986655469,-0.24712421820277036,-0.2320488474724906,True
1630176,2023,-0.7957791028623972,0.07383472450867401,-0.7219443783537232,57.0,56.0,7.483314773547883,2023,-0.485017234815593,-0.466520725222657,-0.7670363815441134,-1.2520536163597065,-1.2335571067667703,True
1630177,2023,-0.9014647788494121,-0.9023807941726402,-1.8038455730220524,1800.0,1798.0,42.40283009422838,2023,-0.683833786270836,-0.6530852773173796,-1.107064513361543,-1.7908982996323792,-1.7601497906789227,True
1630178,2023,1.7603592367994563,-0.5798617580530443,1.180497478746412,4007.0,3986.0,63.13477647065839,2023,-0.5023501761681195,-0.49716068151830556,1.1659620968440074,0.6636119206758879,0.6688014153257018,True
1630180,2023,1.5114811080448045,-1.2957572369733596,0.21572387107144486,4406.0,4422.0,66.37770710110436,2023,-1.3724817972245982,-1.3924090673036573,-0.13922584720946163,-1.5117076444340598,-1.531634914513119,True
1630181,2023,-0.8755225274705294,-1.1766592071868949,-2.0521817346574243,1518.0,1516.0,38.93584466786357,2023,-0.30847710906016734,-0.30765564330995926,-0.6103135051551993,-0.9187906142153667,-0.9179691484651586,True
1630182,2023,0.36315590720804525,0.9877676087186821,1.3509235159267274,3087.0,3078.0,55.47972602672079,2023,-0.6501437222899593,-0.6589407296271056,0.28943502806298915,-0.36070869422697016,-0.36950570156411644,True
1630183,2023,0.8112412180138541,0.8279263494398063,1.6391675674536603,4999.0,4991.0,70.64700984472024,2023,-0.09702232237127108,-0.09231548358304888,-0.12099723607584272,-0.2180195584471138,-0.2133127196588916,True
1630184,2023,0.42204683874291665,0.6595884206061382,1.0816352593490548,487.0,483.0,21.97726097583591,2023,-0.268257188382913,-0.26605494336581237,-0.25948008664683303,-0.527737275029746,-0.5255350300126453,True
1630188,2023,-0.6012578254281581,-0.07974987414083257,-0.6810076995689907,2694.0,2688.0,51.84592558726288,2023,-0.19833874018460632,-0.23527721313590294,-1.0753940101131894,-1.2737327502977958,-1.3106712232490922,True
1630191,2023,-0.6748867541431314,0.05688756176266396,-0.6179991923804674,2905.0,2905.0,53.898051912847464,2023,-0.5179253071676937,-0.5245649601044909,-1.1319357903066145,-1.6498610974743082,-1.6565007504111056,True
1630192,2023,-3.2205497700182715,1.8632251458876001,-1.3573246241306713,1452.0,1464.0,38.1051177665153,2023,-0.6247958545329299,-0.6234068826093401,-0.42479718664888994,-1.0495930411818197,-1.04820406925823,True
1630193,2023,-1.3800767687084432,3.7760753742574584,2.395998605549015,4651.0,4643.0,68.1395626636978,2023,0.7711237637926391,0.768134271153532,0.47116492147987066,1.2422886852725097,1.2392991926334025,True
1630194,2023,-0.7710128422814566,-0.3602112247203295,-1.1312240670017861,1502.0,1508.0,38.7556447501522,2023,-0.2446041922852844,-0.2638476578517102,-0.6943367728998548,-0.9389409651851393,-0.958184430751565,True
1630195,2023,-0.6795321902177819,0.3713820799780842,-0.3081501102396977,141.0,142.0,11.874342087037917,2023,-0.12813039496528594,-0.14091938933237105,-0.8444852596898247,-0.9726156546551106,-0.9854046490221957,True
1630197,2023,-2.5199263678210975,-2.0599646644755776,-4.5798910322966755,1456.0,1458.0,38.157568056677825,2023,-0.16130928525529387,-0.1775962185940243,-0.8194396356618254,-0.9807489209171193,-0.9970358542558497,True
1630198,2023,2.0669218794826016,-0.7588158671771406,1.308106012305461,2937.0,2895.0,53.80520420925842,2023,0.4295569950524075,0.41753156731499813,0.6238512160045456,1.0534082110569531,1.0413827833195437,True
1630200,2023,0.6544283938927781,-1.030424657703195,-0.37599626381041695,4148.0,4150.0,64.40496875241847,2023,-0.19183638172216932,-0.19178839712157597,-0.08505532498507355,-0.2768917067072429,-0.27684372210664954,True
1630201,2023,-0.7142811739040066,-0.945695233115528,-1.6599764070195344,1400.0,1387.0,37.242448899072144,2023,-0.7368385323406075,-0.7354193025296956,-1.1471635419499846,-1.884002074290592,-1.8825828444796802,True
1630202,2023,-1.7625455227183895,0.19575892426050792,-1.5667865984578815,1298.0,1296.0,36.0,2023,0.07941646697266255,0.08661971060925348,-0.4968935192424743,-0.4174770522698118,-0.4102738086332208,True
1630205,2023,-0.7701795506173954,-0.5984149061298145,-1.36859445674721,2181.0,2197.0,46.70117771534247,2023,0.8366144765301685,0.8433845777597717,-0.9380224775390702,-0.10140800100890168,-0.09463789977929848,True
1630206,2023,-0.3530385206392955,-0.5936791965271074,-0.946717717166403,62.0,62.0,7.874007874011811,2023,-0.11979087894712828,-0.12279652674324171,-0.19146595945270606,-0.3112568383998343,-0.31426248619594777,True
1630208,2023,-0.687052510097207,-0.2508447474143054,-0.9378972575115124,2531.0,2542.0,50.309044912421065,2023,-0.38274087321529315,-0.40490233154383043,0.312945429557656,-0.06979544365763718,-0.09195690198617446,True
1630209,2023,0.227037895756545,-0.4300048366145568,-0.20296694085801179,176.0,171.0,13.076696830622021,2023,0.06368284306344912,0.06624221193982842,-0.2943765136462062,-0.23069367058275708,-0.22813430170637777,True
1630214,2023,-1.7389650462152635,-0.3542250963398744,-2.093190142555138,2488.0,2496.0,49.879855653359705,2023,0.7149030095204646,0.6914942684433761,0.1083427931934738,0.8232458027139384,0.79983706163685,True
1630215,2023,-0.531394223358195,0.006694620675719819,-0.5246996026824752,161.0,161.0,12.68857754044952,2023,-0.41755792233236555,-0.47371907453756196,-0.34744876444731754,-0.7650066867796831,-0.8211678389848796,True
1630217,2023,1.9479341067676255,1.506119458251336,3.4540535650189614,3861.0,3854.0,62.080592780675026,2023,0.07048787690357086,0.10421956206176707,1.4613956880400392,1.53188356494361,1.5656152501018061,True
1630219,2023,-0.3098220907487086,-1.2860037082419544,-1.595825798990663,409.0,409.0,20.223748416156685,2023,-0.6132648845880994,-0.6080585276607373,-0.08939573334459867,-0.7026606179326981,-0.697454261005336,True
1630224,2023,-2.000045947246707e-05,-1.071705836600191,-1.0717258370596634,5382.0,5380.0,73.348483283569,2023,-1.2676366206505265,-1.2678645566911955,0.03828525044097252,-1.229351370209554,-1.229579306250223,True
1630225,2023,-0.8790436258855376,0.04410996164060405,-0.8349336642449335,134.0,132.0,11.489125293076057,2023,-0.17272018176559872,-0.17270462100721864,-0.942800668453945,-1.1155208502195437,-1.1155052894611637,True
1630227,2023,-1.2021513341386556,0.004117608416683168,-1.1980337257219724,1862.0,1870.0,43.15089802078283,2023,-0.7500411508091198,-0.7508486114446616,-1.5573293223560523,-2.307370473165172,-2.308177933800714,True
1630228,2023,-0.46344761668773526,-0.6053691053147262,-1.0688167220024614,2932.0,2934.0,54.147945482723536,2023,0.5240393783072563,0.506429907591095,-0.3108480971483454,0.21319128115891095,0.19558181044274958,True
1630230,2023,-0.07949088842010156,0.29572953984293565,0.2162386514228341,3651.0,3657.0,60.423505360083176,2023,-0.27600604589654815,-0.2433656344758477,-0.35430554112240814,-0.6303115870189563,-0.5976711755982558,True
1630231,2023,0.014920435348510577,-1.3869229392355151,-1.3720025038870045,4741.0,4751.0,68.85491994040804,2023,-0.3924385498798187,-0.7560126669839832,0.19426109027812874,-0.19817745960168995,-0.5617515767058544,True
1630233,2023,-0.5681529137740464,-0.4901246281648118,-1.0582775419388581,625.0,621.0,24.919871588754223,2023,-0.1686337481306287,-0.16701326153543716,-0.7214374927270765,-0.8900712408577052,-0.8884507542625136,True
1630235,2023,-1.2655753477172234,-0.42295801241159,-1.6885333601288133,552.0,559.0,23.49468024894146,2023,-0.2658317840211034,-0.26848450241886607,-1.0600828440600574,-1.325914628081161,-1.3285673464789234,True
1630237,2023,-0.022941750540108163,0.31918770135493657,0.2962459508148284,2473.0,2473.0,49.72926703662542,2023,0.4772652792684089,0.4751124351399338,0.06065480755310969,0.5379200868215186,0.5357672426930434,True
1630240,2023,-2.1660276867475243,0.4137405806631204,-1.7522871060844039,775.0,789.0,27.83882181415011,2023,0.496438563120989,0.5018838675636014,-0.8615864494870239,-0.3651478863660349,-0.3597025819234225,True
1630241,2023,-0.624092478281517,0.05594414120916392,-0.5681483370723531,119.0,119.0,10.908712114635714,2023,1.5774406454043746,1.5853901447368233,-0.3260192196424519,1.2514214257619227,1.2593709250943714,True
1630243,2023,-0.3379627651949896,0.3728958873757048,0.034933122180715204,149.0,151.0,12.206555615733702,2023,-0.3689909833638326,-0.3836380909424519,-0.7149170664914758,-1.0839080498553084,-1.0985551574339276,True
1630245,2023,-2.585354466122732,1.2020538128525486,-1.3833006532701835,4296.0,4304.0,65.54387843269576,2023,-0.20732703737829325,-0.18520874040260252,-0.6656848145002707,-0.873011851878564,-0.8508935549028732,True
1630249,2023,-0.07341791402587076,-0.27869002843145596,-0.35210794245732674,334.0,326.0,18.05547008526779,2023,-0.5565635540723212,-0.5553533508842365,-0.6846705239156502,-1.2412340779879714,-1.2400238747998866,True
1630250,2023,-0.09520863771092922,0.2853648404110213,0.19015620270009206,42.0,45.0,6.48074069840786,2023,-0.35303935961274713,-0.3393345123541401,-0.7603637868186994,-1.1134031464314464,-1.0996982991728395,True
1630256,2023,-0.94230289909134,0.5770542865099093,-0.3652486125814307,1385.0,1397.0,37.21558813185679,2023,-0.3544442288366519,-0.358875313009542,-0.8379199720965615,-1.1923642009332134,-1.1967952851061034,True
